2010-03-09,0.2568775790921595,0.23800680903744975,0.23980978260869568,0.250088308018368,0.6235104669887277,0.4390625,0.2840796019900497,0.6233333333333333,0.3243923939050497,0.20247454568887746,0.43097821293111055,0.2302393038433648,0.2085235920852359,0.18658536585365854,0.7574569997822774,0.7639025590551181,0.7765563083216156,0.18850000000000003,0.2441,0.6177495388399263,0.5413026211278793,0.5075882068632189,0.67163892540135,0.49844780752813345,0.4529333645808922,0.21635171615888937,0.304036702542055,0.18167066199520562,0.7777333333333333,0.6667000000000001,0.3485045513654096,0.3009383378016086,0.18658536585365854,0.15541825095057038,0.21188973762869479,0.30211215331668795,0.40508474576271186,0.3319327731092437,0.5617283950617283,0.5634776282284467,0.49859550561797755,-3.91
2010-03-10,0.23349381017881704,0.2197462086041474,0.22384510869565222,0.23172024019780993,0.4305958132045088,0.45,0.30348258706467657,0.4304166666666666,0.41556479032867394,0.30390514241525973,0.4839022669136456,0.2400290065264685,0.21613394216133947,0.19105691056910568,0.6202917483126498,0.6686761811023623,0.7107247858877669,0.31320000000000003,0.42960000000000004,0.49313383890141427,0.45512311358220814,0.4496858385693572,0.5843831691503345,0.48163238908291295,0.4777751738145458,0.22175086772078673,0.33984476440545924,0.21666973999631203,0.6666666666666667,0.5,0.359557867360208,0.3150134048257373,0.19105691056910568,0.15589353612167306,0.2185320491531053,0.21862473851137051,0.4101694915254237,0.3487394957983193,0.5411522633744855,0.5405602037104402,0.5074906367041199,-0.52
2010-03-11,0.22524071526822553,0.20427112349117926,0.22180706521739135,0.22712822324267043,0.2631239935587761,0.5140625,0.47213930348258704,0.26312499999999994,0.573731268102254,0.4034025003222065,0.679809473405663,0.24220449601160268,0.22184170471841702,0.1951219512195122,0.6023296320487699,0.6542814960629921,0.7007541863735139,0.3333,0.8064,0.4441483910637426,0.4233518665607625,0.433252779120348,0.5441817188261531,0.4653990428146423,0.5033981720178111,0.22290782876976478,0.3287358975098825,0.20114327862806566,0.5554666666666667,0.5,0.36801040312093625,0.3297587131367293,0.1951219512195122,0.15684410646387836,0.22451012952507476,0.18063297118564003,0.41186440677966096,0.36134453781512604,0.5185185185185185,0.5361949799927247,0.5154494382022472,-2.87
2010-03-12,0.22420907840440157,0.20767564221603224,0.2105978260869566,0.22500883080183678,0.30209339774557165,0.471875,0.3552238805970149,0.30187499999999995,0.37035637828988793,0.3876788245907978,0.2741465996295316,0.24039158810732417,0.2271689497716895,0.19918699186991867,0.5112127150010887,0.6224163385826771,0.6985811069922024,0.42590000000000006,0.9937,0.38757942201270756,0.36709028329361926,0.3911068148864186,0.5223973179341004,0.42814642348984605,0.4995703460667136,0.22213652140377937,0.31064431427994343,0.19144385026737967,0.4444,0.3333,0.3758127438231469,0.3431635388739947,0.19918699186991867,0.1625475285171103,0.22749916971105943,0.16385721033807946,0.4067796610169491,0.37184873949579833,0.4897119341563786,0.5121862495452892,0.5093632958801498,-2.33
2010-03-15,0.20770288858321867,0.18848653667595178,0.20176630434782616,0.20204874602613912,0.20450885668276972,0.4828125,0.3820895522388059,0.2045833333333333,0.7431054023422742,0.6606521458950897,0.6837787774543531,0.22806381435823062,0.2313546423135464,0.2032520325203252,0.44415414761593724,0.5834153543307086,0.6740380928032723,0.5111,0.8214,0.356220536995286,0.3260524225575854,0.357467375543741,0.45719180611144755,0.40499288578450393,0.48675884696508087,0.22097956035480143,0.2705658308566811,0.16879955744053107,0.33333333333333337,0.16670000000000001,0.3836150845253576,0.3552278820375336,0.2032520325203252,0.1701520912547529,0.22882763201594153,0.15430190971050678,0.39999999999999997,0.37815126050420167,0.45884773662551437,0.4910876682429975,0.49859550561797755,1.74
2010-03-16,0.2039202200825309,0.19003404518724853,0.20822010869565222,0.2062875309078064,0.21062801932367148,0.553125,0.5845771144278606,0.21041666666666667,0.820173781639592,0.7042144606263694,0.7859222016406457,0.22153734590282817,0.23477929984779294,0.20772357723577234,0.4942303505334204,0.5831692913385826,0.657931739741787,0.514,0.7366,0.4318507890961263,0.33545141646809634,0.3679072015466409,0.4589493272681623,0.3917345750873108,0.45316772127177574,0.21905129193983802,0.29939117638572293,0.18133874239350914,0.4444,0.16670000000000001,0.388816644993498,0.3646112600536193,0.20772357723577234,0.1787072243346008,0.22982397874460314,0.1589580943383494,0.3966101694915254,0.38235294117647056,0.44238683127572015,0.505274645325573,0.48127340823970044,1.71
2010-03-17,0.20942228335625857,0.19467657072113903,0.21467391304347827,0.21582479689155773,0.24154589371980673,0.553125,0.5830845771144277,0.24145833333333336,0.8345296562145825,0.7129784766078103,0.8040927935079827,0.21936185641769398,0.2389649923896499,0.21219512195121953,0.5448508600043545,0.5968257874015748,0.6572925987472836,0.4756,0.5273,0.4884197581471614,0.3431294678316124,0.37834702754954086,0.47585992999453547,0.38015780623463974,0.4293414576986173,0.22020825298881608,0.2907637706668205,0.17650746819103816,0.4444,0.3333,0.39596879063719115,0.3726541554959786,0.21219512195121953,0.18678707224334606,0.23181667220192625,0.16046966731898238,0.3949152542372881,0.384453781512605,0.43209876543209874,0.5103674063295744,0.4695692883895132,0.89
2010-03-18,0.21595598349381012,0.20550913030021667,0.21807065217391314,0.22642175909572584,0.31400966183574874,0.5390625,0.5422885572139303,0.3139583333333333,0.5437602317088528,0.5679855651501483,0.39163799947075945,0.21863669325598264,0.23972602739726023,0.2170731707317073,0.5791421728717614,0.6531742125984252,0.7199284162086156,0.443,0.30160000000000003,0.511990161918426,0.3439237490071485,0.377670372160464,0.5032418142344445,0.4018238261544431,0.41324896492461527,0.22329348245275749,0.29177366765732754,0.18093306288032454,0.4444,0.5,0.3966189856957087,0.3793565683646113,0.2170731707317073,0.1977186311787073,0.23214878777814685,0.18871718739456103,0.3949152542372881,0.3865546218487395,0.42798353909465014,0.49690796653328484,0.46020599250936334,-0.26
2010-03-19,0.21973865199449788,0.20179510987310434,0.21705163043478265,0.22677499116919816,0.19130434782608693,0.51875,0.4850746268656716,0.19125,0.5239894219871553,0.5458177600206212,0.380523948134427,0.22008701957940544,0.2393455098934551,0.22154471544715443,0.5667319834530808,0.6596948818897637,0.7236354339767351,0.4712,0.3254,0.5107604017216644,0.3292295472597299,0.3649105848235863,0.4789023615767476,0.3960031043849437,0.39926568236856497,0.22560740455071343,0.27319156303199926,0.1592845288585654,0.4444,0.5,0.39531859557867355,0.3840482573726542,0.22154471544715443,0.20865019011406843,0.23181667220192625,0.17657061880018896,0.3932203389830508,0.38865546218487396,0.42181069958847733,0.49872680974899963,0.452247191011236,-1.67
2010-03-22,0.21629986244841815,0.19498607242339838,0.2105978260869566,0.21653126103850226,0.2119162640901771,0.49375,0.4149253731343283,0.21166666666666664,0.6937413424002014,0.6422219358164712,0.605274764046926,0.2218999274836839,0.23401826484018262,0.225609756097561,0.4812758545612889,0.6353346456692912,0.7099578166943628,0.5704,0.4454,0.47591719614675143,0.30765157532433146,0.33823102948284195,0.403772024398529,0.34969602897425944,0.3834856651824077,0.22637871191669884,0.2829442825403238,0.1587682094781486,0.33333333333333337,0.5,0.3862158647594278,0.38538873994638073,0.225609756097561,0.21958174904942968,0.23048820989704416,0.16405965314798568,0.38813559322033897,0.38865546218487396,0.40946502057613166,0.4547108039287014,0.4400749063670413,-0.18
