2010-03-10,0.06835002176752286,0.06863905325443789,0.08177172061328791,0.07685589519650654,0.05028735632183908,0.5657894736842104,0.5593812375249501,0.05623150279513318,0.5607795371498172,0.48468905975988125,0.6008913097301312,0.07097361237488625,0.06493506493506496,0.03642714570858285,0.5648167761067572,0.591317950723504,0.6247385301910473,0.47409999999999997,0.7206,0.38196352735448413,0.33517034068136276,0.4133479813238122,0.4515133146312926,0.4778091473743648,0.4686669198632738,0.04652301665034275,0.5044580244439992,0.28568312685395225,0.6666666666666667,0.3333,0.5123339658444024,0.5019880715705766,0.03642714570858285,0.0595,0.03320053120849936,0.2686023827771198,0.484931506849315,0.4705882352941177,0.5710059171597633,0.50597609561753,0.5523809523809524,0.39
2010-03-11,0.07183282542446667,0.06785009861932936,0.08304940374787051,0.07947598253275107,0.033684546615581096,0.5545112781954886,0.5189620758483033,0.03748766853008878,0.6887941534713764,0.5584783488466208,0.7707353305273582,0.07051865332120111,0.06493506493506496,0.037924151696606845,0.6023088328743911,0.6700560552731065,0.7139868916469111,0.5,0.6765000000000001,0.3989507869098176,0.3363393453573814,0.41307333150233455,0.44870800851459747,0.42631281761716544,0.45486770477275607,0.047502448579823664,0.43573432177920257,0.26788518583144305,0.6666666666666667,0.3333,0.5094876660341556,0.503976143141153,0.037924151696606845,0.062,0.03408587870739266,0.31258273531665853,0.484931506849315,0.47385620915032683,0.5680473372781065,0.50730411686587,0.5428571428571428,-2.88
2010-03-12,0.07313887679582065,0.06824457593688363,0.07367972742759793,0.07554585152838428,0.0421455938697318,0.5075187969924811,0.35578842315369263,0.04702400526142716,0.4600487210718635,0.531498718467557,0.33878022612857966,0.06915377616014562,0.06301106301106302,0.039421157684630725,0.3654945986019912,0.5177942901838091,0.5999163296611352,0.7115,1.0,0.3422433175118661,0.28907815631262523,0.36858006042296076,0.35837433215388304,0.3811405985319029,0.42929484744904417,0.04652301665034275,0.3563414145461832,0.2216890595009597,0.5556000000000001,0.3333,0.5047438330170778,0.5029821073558648,0.039421157684630725,0.0665,0.03320053120849936,0.27084929979795164,0.47945205479452047,0.4705882352941177,0.5562130177514792,0.48539176626826036,0.5317460317460317,-2.16
2010-03-15,0.06312581628210712,0.05719921104536488,0.0668654173764906,0.06550218340611352,0.0295338441890166,0.5187969924812029,0.39171656686626743,0.03288391976323578,0.633373934226553,0.7351949278294888,0.441858545844681,0.06642402183803459,0.06060606060606061,0.04091816367265472,0.27059944926922264,0.4720375439968712,0.5780225909914936,0.9278000000000001,0.86,0.30527104671496375,0.26169004676018703,0.3360340565778632,0.17239240452796145,0.35505364201016376,0.403848588428915,0.044564152791380984,0.37813063514325784,0.2158436573023905,0.44453333333333345,0.3333,0.49810246679316894,0.5009940357852882,0.04091816367265472,0.07050000000000001,0.031429836210712714,0.2674527973246011,0.4712328767123287,0.4673202614379085,0.5443786982248521,0.45883134130146086,0.5174603174603174,0.55
2010-03-16,0.05703090988245535,0.056015779092702195,0.06856899488926743,0.06637554585152838,0.0266602809706258,0.5563909774436089,0.5269461077844311,0.029595527786912202,0.6356881851400731,0.7057871307163093,0.48246265577288105,0.0646041856232939,0.058682058682058724,0.04191616766467071,0.322707053590341,0.5067135966627558,0.5882024822200529,0.8865999999999999,0.78,0.3322508118910817,0.2788911155644623,0.3404284537215051,0.20241904788756224,0.34466403162055337,0.37802253449803774,0.042115572967678705,0.36846323382087764,0.20519979061245855,0.44453333333333345,0.5,0.4943074003795067,0.49701789264413515,0.04191616766467071,0.07500000000000001,0.02965914121292612,0.26752246917020833,0.46575342465753417,0.46405228758169936,0.5384615384615384,0.4568393094289509,0.5031746031746032,2.47
2010-03-17,0.06138441445363518,0.06311637080867852,0.07623509369676323,0.07030567685589517,0.043901660280970624,0.5827067669172932,0.6227544910179641,0.04899704044722131,0.5954933008526188,0.6232294617563741,0.5018568952711067,0.06323930846223841,0.057239057239057256,0.04291417165668665,0.5101673374285111,0.5838873680093859,0.6191605076000557,0.701,0.42,0.3947039720209843,0.32481629926519706,0.36995330953034883,0.3377503982406925,0.33653303218520614,0.35371566021015316,0.042115572967678705,0.4184532157884192,0.22469900540917817,0.44453333333333345,0.6667000000000001,0.4905123339658445,0.49403578528827036,0.04291417165668665,0.08000000000000002,0.027445772465692797,0.272538842053926,0.4630136986301369,0.4607843137254902,0.5414201183431953,0.4654714475431608,0.4952380952380952,0.0
2010-03-18,0.06660861993905098,0.06508875739644968,0.07623509369676323,0.07554585152838428,0.04118773946360153,0.5488721804511277,0.499500998003992,0.04570864847089773,0.4758830694275273,0.5525428301632268,0.3452174630684163,0.06187443130118292,0.056277056277056314,0.04441117764471059,0.5174751112052532,0.6342067527049928,0.6745223818156463,0.701,0.4082,0.40194853859605295,0.3276553106212425,0.36473496292227414,0.3879498710123067,0.3267080745341615,0.32548423851120395,0.04309500489715962,0.49003205770386704,0.2652242191589601,0.44453333333333345,0.5,0.4876660341555978,0.489065606361829,0.04441117764471059,0.08550000000000002,0.024789729969012853,0.30458789103323347,0.4630136986301369,0.4575163398692811,0.5443786982248521,0.4774236387782205,0.48968253968253966,1.6
2010-03-19,0.0674793208532869,0.0658777120315582,0.08134582623509368,0.07860262008733626,0.0491698595146871,0.5714285714285714,0.5793413173652695,0.05491614600460375,0.6280146163215591,0.5704842843653043,0.6325823223570191,0.06323930846223841,0.056758056758056785,0.04540918163672658,0.6240203346748572,0.6841350540998565,0.6971133733091619,0.5494,0.16329999999999997,0.4446665001249063,0.3575484301937208,0.3808019774787147,0.4584772403682141,0.3370976849237719,0.30877326243828335,0.044564152791380984,0.5152274093368062,0.2667073809108358,0.44453333333333345,0.5,0.48671726755218225,0.4850894632206759,0.04540918163672658,0.08750000000000002,0.024789729969012853,0.3172333310109385,0.4630136986301369,0.4575163398692811,0.5532544378698225,0.47675962815405054,0.48333333333333334,-0.26
2010-03-22,0.07183282542446667,0.06863905325443789,0.08049403747870526,0.08122270742358079,0.040708812260536395,0.5451127819548871,0.4865269461077844,0.04537980927326537,0.3797807551766138,0.44030756778632135,0.2873648592886028,0.06642402183803459,0.056758056758056785,0.04590818363273452,0.5997669985172634,0.669404249771868,0.6814949100543857,0.5714,0.22,0.42867849113165124,0.3555444221776887,0.3714638835484757,0.49658147370201733,0.36002258610954263,0.3048487150272186,0.045543584720861896,0.5938689641354439,0.27892165416157744,0.44453333333333345,0.5,0.48576850094876667,0.4821073558648111,0.04590818363273452,0.08899999999999997,0.024347056219566232,0.2847139970737825,0.46575342465753417,0.45424836601307195,0.5562130177514792,0.4794156706507305,0.48253968253968255,-1.19
2010-03-23,0.07009142359599474,0.0658777120315582,0.07666098807495741,0.0781659388646288,0.05108556832694764,0.5319548872180451,0.4401197604790419,0.05688918119039789,0.3420219244823386,0.4299204100903818,0.22315754724766856,0.06824385805277527,0.056758056758056785,0.04640718562874252,0.4912094895149334,0.6083952548559508,0.6354762236787058,0.6703,0.4167,0.38571071696227827,0.3366733466933868,0.3505904971161769,0.43765594823575854,0.3281761716544325,0.29978478288390936,0.046033300685602296,0.5762372270086155,0.2727272727272727,0.44453333333333345,0.5,0.4848197343453511,0.4791252485089463,0.04640718562874252,0.09000000000000002,0.024347056219566232,0.2512715111823312,0.4630136986301369,0.45424836601307195,0.5532544378698225,0.4833997343957504,0.4873015873015873,0.13
