2010-03-09,0.7542605827377681,0.7687331536388141,0.7649336283185839,0.7606885063853416,0.039553264604811,0.534521158129176,0.5111996017919362,0.09566787003610108,0.28649311707782477,0.2752418585638371,0.2830400599026581,0.7666856816885339,0.7744405182567726,0.7351154313487243,0.675941260903169,0.6582643591672938,0.6603058423735461,0.212,0.4229,0.6629752066115703,0.6255942438648336,0.6386991869918699,0.6716313474610156,0.6129232957070483,0.6235726727307916,0.7729729729729728,0.3331182622254483,0.5847529178048174,0.8750375037503753,0.8333,0.7465543644716692,0.7088,0.7351154313487243,0.6993006993006992,0.6396925858951177,0.2195587839655636,0.7494600431965442,0.718204488778055,0.8148148148148148,0.7608926673751328,0.8306845965770172,-2.16
2010-03-10,0.7603078614623421,0.7525606469002696,0.7405973451327434,0.7323709050527486,0.032749140893470786,0.4253897550111359,0.3912394225983076,0.07987364620938629,0.39321248466675757,0.3575418994413409,0.38992886559341067,0.759840273816315,0.7756183745583038,0.7411907654921019,0.5282102241360275,0.5736142463004766,0.5978303489739905,0.34600000000000003,0.6743000000000001,0.6261157024793388,0.5875626365154825,0.6083468834688347,0.6134974581595933,0.5937250022220247,0.6272498548480744,0.7771771771771772,0.3190848724359492,0.5668736031785447,0.7500750075007503,0.6667000000000001,0.7442572741194488,0.7208,0.7411907654921019,0.7050222504767958,0.6442133815551537,0.17885391444713478,0.7473002159827213,0.7256857855361597,0.7883597883597884,0.7183846971307121,0.8233496332518337,4.76
2010-03-11,0.731170973062122,0.7676549865229111,0.793141592920354,0.7379233759022766,0.04573883161512027,0.734966592427617,0.7356893977103036,0.10965703971119134,0.6396347280905001,0.4410682654312577,0.7830400599026582,0.7741015402167715,0.7820965842167253,0.7496962332928312,0.6910676824555594,0.6513669425633309,0.6369102078159719,0.06910000000000001,0.0559,0.699504132231405,0.6394706411409482,0.6560433604336043,0.6860255897640943,0.6331881610523509,0.6313141087671763,0.7843843843843845,0.33516143775035623,0.6754904395331511,0.7500750075007503,0.6667000000000001,0.7488514548238898,0.7296,0.7496962332928312,0.708836617927527,0.6546112115732369,0.1885660478880818,0.7602591792656588,0.7331670822942644,0.7989417989417988,0.7167906482465463,0.8074572127139366,-2.92
2010-03-12,0.7872457394172622,0.774123989218329,0.7594026548672568,0.7617990005552472,0.03175257731958763,0.38752783964365256,0.353409656545545,0.0776173285198556,0.3911680523374676,0.39719307807603227,0.33124298015724446,0.7798060467769539,0.7868080094228505,0.7582017010935602,0.5398034669316552,0.6192626034612492,0.6527251339694159,0.2727,0.5,0.640495867768595,0.5977129641526403,0.6138753387533875,0.6697178271548523,0.5828815216425207,0.6296690536094446,0.7879879879879881,0.2908030217490658,0.6093369754159423,0.624962496249625,0.6667000000000001,0.7526799387442573,0.7368,0.7582017010935602,0.7234583598219961,0.6568716094032551,0.1875840731772935,0.7580993520518359,0.7406483790523691,0.7804232804232804,0.6524973432518598,0.7915647921760391,0.99
2010-03-15,0.7548103353490928,0.7795148247978437,0.7704646017699115,0.7656857301499168,0.041030927835051544,0.5679287305122495,0.5480338476854156,0.09882671480144403,0.3068011448821044,0.3420084480174412,0.23315237738674655,0.7815173987450088,0.7909305064782097,0.7679222357229647,0.5784476095837475,0.6593930273388514,0.6902365703829567,0.3196,0.4667,0.6471074380165289,0.606706925350122,0.6166937669376694,0.6806991489118638,0.5417296240334193,0.617766595703503,0.7951951951951952,0.31153049977148695,0.6483238142537868,0.7500750075007503,0.6667000000000001,0.7557427258805514,0.7416,0.7679222357229647,0.7425301970756515,0.6577757685352622,0.2337637880010761,0.7580993520518359,0.748129675810474,0.7698412698412698,0.6641870350690755,0.778117359413203,-1.46
2010-03-16,0.7652556349642662,0.757412398921833,0.7538716814159292,0.7434758467518047,0.026082474226804125,0.4565701559020045,0.4260826281732205,0.06453068592057762,0.44514106583072094,0.4274424308488896,0.4007862223886185,0.7792355961209358,0.7926972909305066,0.7758201701093559,0.4948658496190793,0.5830198143967896,0.6171742255914261,0.5525,0.6667000000000001,0.6247933884297521,0.5838365668765257,0.5944715447154472,0.5700148512023762,0.49960003555239535,0.5952196632475325,0.793993993993994,0.3312095061429685,0.7483486466352122,0.7500750075007503,0.5,0.7557427258805514,0.744,0.7758201701093559,0.7622377622377621,0.6555153707052441,0.18965563626580575,0.7516198704103672,0.7506234413965088,0.7486772486772486,0.6636556854410203,0.7585574572127141,2.48
2010-03-18,0.7927432655305114,0.7940700808625337,0.7815265486725664,0.7767906718489729,0.07395189003436425,0.6347438752783965,0.6222000995520159,0.17509025270758125,0.27231838626141475,0.30957896171140487,0.20685136652938976,0.7877923559612094,0.7938751472320378,0.784933171324423,0.5969967980567518,0.6370704790569351,0.6491961835054243,0.37020000000000003,0.435,0.6613223140495867,0.6105614801490428,0.6158265582655826,0.7125578340092534,0.522886854501822,0.5788658796206697,0.7993993993993995,0.39070355136166895,0.785249565433325,0.7500750075007503,0.5,0.7542113323124043,0.7456,0.784933171324423,0.7806738715829624,0.6555153707052441,0.2471616895345709,0.755939524838013,0.7531172069825438,0.746031746031746,0.677470775770457,0.7426650366748166,5.12
2010-03-19,0.7762506871907643,0.8215633423180594,0.8401548672566372,0.7851193781232649,0.07058419243986254,0.7594654788418709,0.7536087605774017,0.16741877256317692,0.4644950252146654,0.295408093745742,0.6222388618494946,0.79749001711352,0.8062426383981154,0.7970838396111786,0.74218836259247,0.7524454477050415,0.7429094236047578,0.0849,0.1009,0.7216528925619835,0.6673519208531414,0.6639566395663957,0.8212286513965843,0.5850146653630789,0.5773175924133928,0.815015015015015,0.44971368658762806,0.9361807797367766,0.7500750075007503,0.6667000000000001,0.7664624808575804,0.7496,0.7970838396111786,0.7965670692943421,0.6622965641952985,0.3062953995157385,0.7732181425485961,0.7605985037406485,0.7804232804232804,0.7258235919234857,0.7438875305623472,-0.28
2010-03-22,0.8268279274326554,0.8215633423180594,0.8368362831858407,0.8284286507495836,0.05996563573883161,0.5100222717149221,0.4848183175709308,0.14259927797833938,0.5002044432329289,0.35890448289957766,0.608386372145264,0.8134626354820309,0.817432273262662,0.8086269744835966,0.7259578226785912,0.7515675946827189,0.7486603058423738,0.1081,0.13460000000000003,0.7059504132231404,0.6573300783759476,0.6496476964769647,0.8253127320500371,0.5702604212958848,0.5658989742597252,0.8288288288288288,0.4622953463989031,0.9356344673454183,0.624962496249625,0.5,0.7771822358346095,0.7544,0.8086269744835966,0.8169103623649079,0.6654611211573238,0.251425881086898,0.7861771058315334,0.7680798004987532,0.7910052910052909,0.6865037194473964,0.7383863080684597,-0.51
2010-03-23,0.8284771852666301,0.8194070080862536,0.8307522123893805,0.8328706274292063,0.044948453608247424,0.49888641425389757,0.4733698357391737,0.1078519855595668,0.38544364181545593,0.36299223327428815,0.36634219393485584,0.8260125499144326,0.8244994110718493,0.8189550425273391,0.6897427404217733,0.7284926009530976,0.7304927460462687,0.1506,0.1875,0.6796694214876033,0.6398560966208403,0.6336043360433605,0.7503712800594048,0.5579948449026754,0.5613508805883491,0.8414414414414415,0.5310374492566605,0.9071765582319343,0.624962496249625,0.5,0.7833078101071975,0.76,0.8189550425273391,0.8366179275270185,0.6663652802893311,0.2080441216034436,0.7926565874730022,0.7780548628428929,0.7883597883597884,0.7306057385759831,0.7530562347188264,3.33
2010-03-24,0.8257284222100058,0.8506738544474394,0.8705752212389379,0.8284286507495836,0.0659106529209622,0.6837416481069043,0.664509706321553,0.15658844765342964,0.48752896279133157,0.31135032020711273,0.6476038936727817,0.8499714774671991,0.8356890459363957,0.8280680437424057,0.7793971513746275,0.7674943566591422,0.7487910077114104,0.0671,0.0802,0.7115702479338843,0.670692535012206,0.6614634146341464,0.7526989204318273,0.5572837969958226,0.5641571511515386,0.8546546546546545,0.5832997284727264,0.9939408989322075,0.624962496249625,0.5,0.7932618683001531,0.7664,0.8280680437424057,0.8366179275270185,0.6803797468354431,0.2284369114877589,0.8077753779697624,0.7880299251870325,0.8068783068783069,0.7603613177470776,0.7713936430317849,-3.5
