2010-03-10,11.0,11.01,10.87,10.75,13.41,-0.17,-1.54,2.66,1.56
2010-03-11,10.87,11.15,11.04,10.8,16.96,0.17,1.56,3.36,0.45
2010-03-12,11.05,11.43,11.09,10.94,22.99,0.05,0.45,4.56,1.44
2010-03-15,11.16,11.25,11.25,10.87,14.62,0.16,1.44,2.9,-1.33
2010-03-16,11.26,11.48,11.1,10.95,18.03,-0.15,-1.33,3.58,4.5
2010-03-17,11.57,11.76,11.6,11.4,35.86,0.5,4.5,7.11,2.24
2010-03-18,11.61,12.04,11.86,11.6,27.84,0.26,2.24,5.52,0.76
2010-03-19,11.9,12.05,11.95,11.75,16.78,0.09,0.76,3.33,0.0
2010-03-22,11.94,12.15,11.95,11.9,12.95,0.0,0.0,2.57,-2.18
2010-03-23,11.95,11.95,11.69,11.66,15.36,-0.26,-2.18,3.04,0.77
2010-03-24,11.73,11.85,11.78,11.7,10.96,0.09,0.77,2.17,-0.59
2010-03-25,11.78,11.87,11.71,11.64,8.62,-0.07,-0.59,1.71,1.62
2010-03-26,11.75,12.0,11.9,11.66,10.07,0.19,1.62,2.0,1.6
2010-03-29,11.9,12.14,12.09,11.86,15.11,0.19,1.6,3.0,-0.58
2010-03-30,12.08,12.09,12.02,11.93,9.11,-0.07,-0.58,1.81,-0.42
2010-03-31,12.05,12.09,11.97,11.92,7.43,-0.05,-0.42,1.47,2.34
2010-04-01,11.98,12.3,12.25,11.97,13.15,0.28,2.34,2.61,-0.08
2010-04-02,12.33,12.56,12.24,12.21,15.19,-0.01,-0.08,3.01,-1.63
2010-04-06,12.27,12.38,12.04,11.92,15.9,-0.2,-1.63,3.15,-1.99
2010-04-07,11.98,11.99,11.8,11.64,19.42,-0.24,-1.99,3.85,0.17
2010-04-08,11.79,11.86,11.82,11.7,8.54,0.02,0.17,1.69,-0.34
2010-04-09,11.84,11.87,11.78,11.67,14.61,-0.04,-0.34,2.9,-4.16
2010-04-12,11.78,11.78,11.29,11.19,18.62,-0.49,-4.16,3.69,1.24
2010-04-13,11.27,11.45,11.43,11.16,10.3,0.14,1.24,2.04,0.44
2010-04-14,11.42,11.53,11.48,11.28,6.57,0.05,0.44,1.3,-1.57
2010-04-15,11.45,11.45,11.3,11.21,6.64,-0.18,-1.57,1.32,-9.73
2010-04-19,11.0,11.06,10.2,10.2,11.07,-1.1,-9.73,2.19,-0.69
2010-04-20,10.24,10.38,10.13,9.95,7.37,-0.07,-0.69,1.46,2.07
2010-04-21,10.0,10.34,10.34,9.9,11.27,0.21,2.07,2.24,-3.19
2010-04-22,10.25,10.25,10.01,9.93,10.16,-0.33,-3.19,2.02,-0.1
2010-04-23,10.03,10.15,10.0,9.91,7.07,-0.01,-0.1,1.4,-3.1
2010-04-26,10.0,10.03,9.69,9.66,7.63,-0.31,-3.1,1.51,0.21
2010-04-27,9.64,9.75,9.71,9.47,7.61,0.02,0.21,1.51,0.1
2010-04-28,9.65,9.84,9.72,9.54,4.35,0.01,0.1,0.86,-0.72
2010-04-29,9.8,9.87,9.65,9.62,5.2,-0.07,-0.72,1.03,-1.35
2010-04-30,9.55,9.65,9.52,9.4,5.85,-0.13,-1.35,1.16,-7.35
2010-05-04,9.3,9.4,8.82,8.71,9.85,-0.7,-7.35,1.95,1.81
2010-05-05,8.75,9.06,8.98,8.51,9.2,0.16,1.81,1.83,-6.12
2010-05-06,8.9,8.96,8.43,8.43,7.36,-0.55,-6.12,1.46,2.73
2010-05-07,8.28,8.76,8.66,8.21,9.64,0.23,2.73,1.92,3.12
2010-05-10,8.64,9.01,8.93,8.63,8.33,0.27,3.12,1.66,-1.79
2010-05-11,9.15,9.18,8.77,8.71,6.51,-0.16,-1.79,1.29,1.37
2010-05-12,8.78,8.99,8.89,8.7,8.18,0.12,1.37,1.63,-1.54
2010-05-13,5.84,5.84,5.76,5.59,9.35,-0.09,-1.54,1.24,-2.6
2010-05-14,5.66,5.7,5.61,5.61,6.44,-0.15,-2.6,0.85,-9.8
2010-05-17,5.54,5.54,5.06,5.05,10.77,-0.55,-9.8,1.43,6.72
2010-05-18,5.1,5.48,5.4,5.02,11.5,0.34,6.72,1.52,-2.22
2010-05-19,5.31,5.42,5.28,5.2,7.29,-0.12,-2.22,0.96,-1.7
2010-05-20,5.25,5.34,5.19,5.18,5.11,-0.09,-1.7,0.68,4.05
2010-05-21,5.05,5.42,5.4,5.0,11.53,0.21,4.05,1.53,6.48
2010-05-24,5.5,5.84,5.75,5.5,15.91,0.35,6.48,2.11,-2.96
2010-05-25,5.65,5.67,5.58,5.45,10.27,-0.17,-2.96,1.36,0.18
2010-05-26,5.57,5.64,5.59,5.5,5.41,0.01,0.18,0.72,0.36
2010-05-27,5.54,5.65,5.61,5.4,8.26,0.02,0.36,1.09,-1.25
2010-05-28,5.65,5.67,5.54,5.51,6.31,-0.07,-1.25,0.84,-1.44
2010-05-31,5.58,5.67,5.46,5.46,8.56,-0.08,-1.44,1.13,-3.3
2010-06-01,5.4,5.41,5.28,5.17,6.45,-0.18,-3.3,0.85,3.22
2010-06-02,5.27,5.46,5.45,5.22,6.21,0.17,3.22,0.82,-0.92
