2010-03-09,0.28702115494568325,0.26699293094072857,0.2684602175157413,0.2761457109283196,0.023243159203980103,0.4565217391304347,0.35970149253731337,0.12558962264150944,3.9
2010-03-10,0.26758147512864494,0.2740619902120717,0.2925014310246136,0.272032902467685,0.032882462686567165,0.6328502415458936,0.6930348258706467,0.1757075471698113,-1.97
2010-03-11,0.2933104631217839,0.2756933115823817,0.2799084144247282,0.28319623971797886,0.019667288557213933,0.4782608695652173,0.40099502487562183,0.10701650943396225,-2.01
2010-03-12,0.2761578044596913,0.26862425231103854,0.26731539782484265,0.2773207990599294,0.013603855721393037,0.4782608695652173,0.39900497512437805,0.07606132075471697,-5.4
2010-03-15,0.2612921669525443,0.2457857531266992,0.23411562678878078,0.24383078730904822,0.02176616915422886,0.3913043478260869,0.23034825870646758,0.11792452830188677,1.87
2010-03-16,0.23499142367066894,0.2311038607939097,0.2449914138523182,0.23795534665099877,0.014614427860696519,0.5772946859903381,0.5920398009950247,0.08136792452830187,2.22
2010-03-17,0.24528301886792458,0.24034801522566612,0.2581568402976531,0.2526439482961222,0.016791044776119403,0.5869565217391304,0.6094527363184079,0.0922759433962264,0.09
2010-03-18,0.2607204116638079,0.24959216965742242,0.2587292501431025,0.2655699177438308,0.017723880597014928,0.5338164251207729,0.5034825870646765,0.09699292452830187,1.04
2010-03-19,0.259576901086335,0.24959216965742242,0.26502575844304516,0.25969447708578147,0.01842350746268657,0.5579710144927535,0.5507462686567164,0.10082547169811319,2.15
2010-03-22,0.2664379645511722,0.2599238716693854,0.27819118488838007,0.27673325499412454,0.020600124378109458,0.5869565217391304,0.6059701492537313,0.11232311320754716,1.01
2010-03-23,0.2841623785020011,0.2794997281131049,0.28448769318832284,0.2890716803760282,0.04065609452736319,0.5579710144927535,0.5492537313432835,0.21580188679245282,-2.36
2010-03-24,0.2875929102344197,0.27351821642196833,0.2696050372066399,0.2761457109283196,0.0285292288557214,0.46859903381642504,0.381592039800995,0.15300707547169812,-3.43
2010-03-25,0.26929674099485423,0.2501359434475258,0.24842587292501433,0.25851938895417165,0.01819029850746269,0.44202898550724634,0.32835820895522383,0.09964622641509432,2.11
2010-03-26,0.26014865637507145,0.2512234910277324,0.2610188895248999,0.26321974148061106,0.015391791044776124,0.5845410628019323,0.6039800995024874,0.04215801886792453,2.26
2010-03-29,0.25843339050886227,0.26427406199021203,0.27475672581568406,0.26498237367802585,0.02464241293532339,0.5893719806763285,0.6114427860696516,0.06692216981132075,2.85
2010-03-30,0.2727272727272727,0.2794997281131049,0.2925014310246136,0.27320799059929496,0.027207711442786074,0.6062801932367149,0.6407960199004974,0.07399764150943394,-0.09
2010-03-31,0.2875929102344197,0.2789559543230015,0.29192902117916425,0.28848413631022324,0.027829601990049753,0.5289855072463767,0.4945273631840795,0.07547169811320754,1.16
2010-04-01,0.2995997712978845,0.28221859706362146,0.29937034917000577,0.30493537015276145,0.03552549751243782,0.5628019323671497,0.5567164179104477,0.09640330188679244,-0.53
2010-04-02,0.2990280160091481,0.28765633496465465,0.29593589009730975,0.3025851938895417,0.02534203980099503,0.5169082125603864,0.4726368159203979,0.06898584905660377,-1.25
2010-04-06,0.2973127501429388,0.28330614464382803,0.28792215226101886,0.2961222091656874,0.01819029850746269,0.49758454106280187,0.43681592039800987,0.04982311320754717,0.54
2010-04-07,0.28873642081189255,0.2751495377922784,0.291356611333715,0.2920094007050528,0.011660447761194032,0.5458937198067632,0.5258706467661691,0.03213443396226415,-1.61
2010-04-08,0.2915951972555747,0.27243066884176176,0.2810532341156268,0.2920094007050528,0.011738184079601992,0.4879227053140096,0.4189054726368158,0.03242924528301887,2.91
2010-04-09,0.2801600914808462,0.2800435019032082,0.29937034917000577,0.2920094007050528,0.02635261194029851,0.608695652173913,0.6437810945273631,0.07163915094339621,-0.53
2010-04-12,0.3013150371640938,0.2805872756933116,0.29593589009730975,0.2978848413631023,0.017957089552238806,0.5169082125603864,0.4726368159203979,0.048938679245283015,-0.89
2010-04-13,0.29674099485420247,0.2794997281131049,0.29021179164281635,0.2773207990599294,0.02604166666666667,0.5072463768115941,0.4547263681592039,0.07075471698113206,4.49
2010-04-14,0.28873642081189255,0.2990755845568243,0.31883228391528334,0.2920094007050528,0.04920708955223882,0.6521739130434782,0.7223880597014924,0.13295990566037735,0.77
2010-04-15,0.31560891938250435,0.308863512778684,0.3239839725243275,0.31844888366627494,0.055037313432835834,0.5531400966183574,0.5373134328358208,0.14858490566037735,0.43
2010-04-16,0.324757004002287,0.3197389885807503,0.3268460217515741,0.32314923619271446,0.04765236318407961,0.5434782608695652,0.5203980099502487,0.1288325471698113,6.45
2010-04-19,0.32933104631217847,0.36976617727025557,0.37034917000572404,0.3290246768507638,0.1283426616915423,0.7149758454106279,0.8199004975124378,0.34551886792452824,2.87
2010-04-20,0.3470554602630074,0.3779227841218052,0.39095592444190047,0.354289071680376,0.10222325870646767,0.6183574879227052,0.6417910447761193,0.27535377358490565,-1.16
2010-04-21,0.387078330474557,0.3828167482327351,0.3823697767601603,0.38307873090481787,0.09452736318407962,0.4951690821256038,0.44129353233830837,0.2547169811320754,-1.49
2010-04-22,0.37735849056603776,0.36976617727025557,0.3714939896966228,0.37191539365452414,0.07283893034825871,0.48550724637681153,0.4248756218905472,0.1963443396226415,6.85
2010-04-23,0.3630646083476272,0.4067427949972811,0.4207212364052662,0.3754406580493536,0.10789800995024876,0.7391304347826085,0.8398009950248755,0.2906839622641509,-5.74
2010-04-26,0.4145225843339051,0.39912996193583467,0.3766456783056669,0.3889541715628672,0.06576492537313433,0.34541062801932365,0.21343283582089545,0.17747641509433962,-9.88
2010-04-27,0.37164093767867357,0.3474714518760195,0.30509444762449917,0.3178613396004701,0.07314987562189056,0.2294685990338164,0.00746268656716409,0.19722877358490565,0.79
2010-04-28,0.29445397369925674,0.2990755845568243,0.3102461362335433,0.28848413631022324,0.03816853233830847,0.5531400966183574,0.5383084577114428,0.10347877358490563,-7.4
2010-04-29,0.307032590051458,0.29255029907558444,0.26159129937034925,0.2661574618096357,0.03202736318407961,0.3260869565217391,0.13084577114427853,0.08696933962264149,-1.6
2010-04-30,0.25671812464265287,0.24687330070690588,0.25186033199771046,0.24441833137485308,0.028062810945273638,0.49033816425120763,0.4194029850746268,0.07635613207547168,-0.1
2010-05-04,0.24128073184676957,0.2550299075584556,0.2512879221522611,0.23854289071680373,0.017257462686567165,0.5289855072463767,0.4940298507462686,0.04716981132075471,5.07
2010-05-05,0.24985706117781592,0.2653616095704186,0.2816256439610762,0.2608695652173913,0.029384328358208957,0.6594202898550724,0.7512437810945273,0.0798938679245283,0.36
2010-05-06,0.2778730703259006,0.2746057640021751,0.28391528334287347,0.2820211515863689,0.03676927860696518,0.5410628019323671,0.516915422885572,0.09964622641509432,-2.54
2010-05-07,0.270440251572327,0.26318651441000535,0.2678878076702919,0.26850763807285544,0.013759328358208955,0.46376811594202894,0.37263681592039793,0.037735849056603765,-3.44
2010-05-10,0.2607204116638079,0.2620989668297988,0.24670864338866633,0.24206815511163332,0.012515547263681594,0.44202898550724634,0.3278606965174129,0.03449292452830188,-7.32
2010-05-11,0.2612921669525443,0.2517672648178357,0.2032054951345163,0.2109283196239718,0.024409203980099506,0.3478260869565217,0.1348258706467661,0.06633254716981131,-4.37
2010-05-12,0.19725557461406518,0.18977705274605766,0.17916428162564396,0.1856639247943596,0.017723880597014928,0.42995169082125595,0.28159203980099495,0.0486438679245283,1.96
2010-05-13,0.18524871355060035,0.1772702555736813,0.18946765884373212,0.18037602820211524,0.010805348258706469,0.57487922705314,0.5965174129353232,0.029775943396226412,-10.02
2010-05-17,0.18181818181818188,0.17183251767264812,0.135661133371494,0.14453584018801408,0.0160136815920398,0.3043478260869565,0.0004975124378109319,0.043926886792452824,1.3
2010-05-18,0.13664951400800457,0.13268080478520927,0.14195764167143682,0.12279670975323148,0.018345771144278607,0.5579710144927535,0.563681592039801,0.05011792452830188,-1.75
2010-05-19,0.1389365351629503,0.13703099510603584,0.13337149398969667,0.13807285546415982,0.011815920398009952,0.4951690821256038,0.4119402985074626,0.03242924528301887,-5.71
2010-05-20,0.13379073756432253,0.12452419793365954,0.1058958214081282,0.11280846063454758,0.023942786069651743,0.4154589371980676,0.2149253731343283,0.06515330188679244,2.53
2010-05-21,0.09433962264150947,0.10712343665035345,0.117344018317115,0.09518213866039948,0.01857898009950249,0.5797101449275361,0.6248756218905471,0.050707547169811316,6.28
2010-05-24,0.12292738707833045,0.14736269711799882,0.14653692043503153,0.1257344300822561,0.027907338308457715,0.6545893719806762,0.8114427860696516,0.07576650943396225,-1.16
2010-05-25,0.1446540880503145,0.1343121261555193,0.14081282198053802,0.13924794359576964,0.015314054726368162,0.5072463768115941,0.44129353233830837,0.04215801886792453,0.35
2010-05-26,0.1400800457404231,0.13539967373572592,0.14253005151688614,0.14101057579318454,0.010183457711442788,0.538647342995169,0.5164179104477611,0.02830188679245283,3.5
2010-05-27,0.14408233276157806,0.15062533985861876,0.15970234688036627,0.145123384253819,0.01920087064676617,0.6038647342995168,0.6731343283582089,0.05247641509433962,-1.13
2010-05-28,0.16009148084619784,0.15225666122892878,0.15397824842587288,0.15687426556991774,0.018967661691542292,0.5072463768115941,0.4427860696517412,0.051886792452830184,-2.97
2010-05-31,0.1572327044025158,0.1533442088091354,0.13909559244419006,0.14688601645123384,0.016169154228855724,0.46859903381642504,0.35124378109452725,0.04422169811320754,-3.18
2010-06-01,0.13150371640937675,0.121805328983143,0.12364052661705782,0.11868390129259693,0.013992537313432836,0.46618357487922696,0.34079601990049746,0.0383254716981132,2.19
2010-06-02,0.12292738707833045,0.1239804241435562,0.13394390383514598,0.12044653349001172,0.010338930348258708,0.57487922705314,0.607960199004975,0.028596698113207544,0.0
2010-06-03,0.1412235563178959,0.13050570962479607,0.13394390383514598,0.1374853113983549,0.01057213930348259,0.5314009661835748,0.499004975124378,0.02948113207547169,0.71
2010-06-04,0.13207547169811318,0.1294181620445894,0.13737836290784206,0.13043478260869557,0.007074004975124379,0.5458937198067632,0.5343283582089551,0.019752358490566037,-0.24
2010-06-07,0.12407089765580337,0.12506797172376294,0.1362335432169433,0.12162162162162166,0.009717039800995026,0.5265700483091786,0.4870646766169153,0.026827830188679243,4.62
2010-06-08,0.13664951400800457,0.14736269711799882,0.15855752718946764,0.13278495887191538,0.02915111940298508,0.6256038647342994,0.7288557213930347,0.07930424528301885,0.79
2010-06-09,0.15323041738136078,0.15225666122892878,0.16256439610761303,0.15158636897767336,0.025886194029850748,0.5483091787439612,0.5383084577114428,0.07045990566037734,-1.8
2010-06-10,0.16352201257861632,0.14953779227841213,0.15340583858042361,0.1609870740305523,0.01632462686567164,0.4927536231884057,0.4094527363184079,0.04481132075471697,-0.8
2010-06-11,0.1572327044025158,0.14845024469820556,0.14939896966227817,0.15687426556991774,0.009406094527363185,0.5144927536231884,0.4592039800995024,0.025943396226415092,-0.12
2010-06-17,0.15380217267009721,0.1462751495377922,0.14882655981682885,0.15804935370152756,0.008706467661691544,0.5289855072463767,0.4930348258706467,0.02417452830188679,-6.69
2010-06-18,0.1469411092052601,0.13757476889613912,0.11562678878076704,0.11868390129259693,0.01103855721393035,0.3913043478260869,0.16616915422885564,0.03066037735849056,2.84
2010-06-21,0.11892510005717555,0.11908646003262635,0.1287922152261019,0.11868390129259693,0.00792910447761194,0.5869565217391304,0.6402985074626865,0.022110849056603772,1.8
2010-06-22,0.12978845054316757,0.13268080478520927,0.13737836290784206,0.1351351351351351,0.009406094527363185,0.5676328502415457,0.5885572139303482,0.02623820754716981,-1.65
2010-06-23,0.13722126929674094,0.1261555193039695,0.12936462507155122,0.12455934195064627,0.008395522388059703,0.49758454106280187,0.41691542288557204,0.023584905660377353,0.84
2010-06-24,0.1257861635220126,0.12289287656334963,0.13337149398969667,0.13219741480611047,0.005286069651741295,0.5483091787439612,0.5407960199004974,0.015035377358490566,-2.14
2010-06-25,0.1343624928530589,0.121805328983143,0.1230681167716085,0.12690951821386603,0.0034981343283582095,0.4879227053140096,0.3925373134328357,0.010318396226415092,1.09
2010-06-28,0.12292738707833045,0.11691136487221315,0.12821980538065259,0.12455934195064627,0.004353233830845772,0.5531400966183574,0.553233830845771,0.012676886792452827,-6.62
2010-06-29,0.1275014293882218,0.11799891245241978,0.09673726388093873,0.10399529964747356,0.009561567164179106,0.3985507246376811,0.16965174129353228,0.026533018867924526,-3.35
2010-06-30,0.09834190966266437,0.09244154431756385,0.08185460789925586,0.08343125734430085,0.00738495024875622,0.46859903381642504,0.3323383084577114,0.020636792452830188,-2.27
2010-07-01,0.08576329331046312,0.08102229472539424,0.07212364052661707,0.06933019976498239,0.0049751243781094535,0.49033816425120763,0.3860696517412935,0.014445754716981132,-1.36
2010-07-02,0.08004574042309892,0.07014681892332786,0.06639954207212367,0.05699177438307873,0.010883084577114429,0.5072463768115941,0.43134328358208945,0.030070754716981125,-1.11
2010-07-05,0.06289308176100633,0.06035889070146816,0.06182026330852891,0.059929494712103404,0.005441542288557214,0.5120772946859903,0.4437810945273631,0.015330188679245283,2.52
2010-07-06,0.0708976558033162,0.06634040239260464,0.07212364052661707,0.06933019976498239,0.010105721393034827,0.57487922705314,0.6243781094527362,0.02800707547169811,4.77
2010-07-07,0.07032590051457976,0.09951060358890701,0.09215798511734402,0.07461809635722677,0.021144278606965175,0.6159420289855071,0.7363184079601989,0.0574882075471698,-0.26
2010-07-08,0.08862206975414522,0.08374116367591078,0.09101316542644533,0.08401880141010576,0.013137437810945275,0.5265700483091786,0.48606965174129346,0.03626179245283019,6.66
2010-07-09,0.08919382504288165,0.11092985318107662,0.12020606754436175,0.08930669800235014,0.02985074626865672,0.6545893719806762,0.8303482587064676,0.08107311320754716,9.91
2010-07-12,0.11606632361349345,0.1538879825992387,0.16657126502575853,0.11927144535840184,0.047496890547263686,0.7270531400966183,0.9920398009950248,0.1285377358490566,2.9
2010-07-13,0.16295025728988,0.17020119630233815,0.18145392100744134,0.14806110458284372,0.06560945273631841,0.5942028985507245,0.6432835820895522,0.1771816037735849,-2.27
