2010-03-09,9.06,9.15,9.02,8.98,0.59,-0.07,-0.77,0.59,0.0
2010-03-10,9.0,9.11,9.02,8.97,0.34,0.0,0.0,0.34,2.33
2010-03-11,9.0,9.28,9.23,9.0,0.94,0.21,2.33,0.94,-2.38
2010-03-12,9.2,9.2,9.01,9.0,0.46,-0.22,-2.38,0.46,0.89
2010-03-15,8.95,9.14,9.09,8.95,0.43,0.08,0.89,0.43,0.33
2010-03-16,9.14,9.14,9.12,9.06,0.26,0.03,0.33,0.26,2.19
2010-03-17,9.19,9.4,9.32,9.1,0.89,0.2,2.19,0.89,0.0
2010-03-18,9.29,9.44,9.32,9.19,0.61,0.0,0.0,0.61,1.07
2010-03-19,9.38,9.58,9.42,9.33,0.52,0.1,1.07,0.52,-0.53
2010-03-22,9.45,9.48,9.37,9.25,0.64,-0.05,-0.53,0.64,3.2
2010-03-23,9.4,9.84,9.67,9.3,2.35,0.3,3.2,2.35,-0.1
2010-03-24,9.68,9.68,9.66,9.53,1.11,-0.01,-0.1,1.11,-1.86
2010-03-25,9.68,9.83,9.48,9.48,1.08,-0.18,-1.86,1.08,0.84
2010-03-26,9.53,9.68,9.56,9.45,0.53,0.08,0.84,0.53,-0.84
2010-03-29,9.54,9.66,9.48,9.24,1.42,-0.08,-0.84,1.43,-0.95
2010-03-30,9.38,9.47,9.39,9.31,0.58,-0.09,-0.95,0.58,0.11
2010-03-31,9.35,9.45,9.4,9.34,0.61,0.01,0.11,0.61,3.3
2010-04-01,9.4,9.84,9.71,9.4,1.34,0.31,3.3,1.34,2.47
2010-04-02,9.75,10.05,9.95,9.63,1.54,0.24,2.47,1.54,-0.3
2010-04-06,9.95,10.18,9.92,9.85,1.27,-0.03,-0.3,1.28,1.21
2010-04-07,10.01,10.13,10.04,9.91,0.83,0.12,1.21,0.84,-2.59
2010-04-08,9.97,10.1,9.78,9.71,0.74,-0.26,-2.59,0.74,2.76
2010-04-09,9.92,10.05,10.05,9.7,2.28,0.27,2.76,2.29,-1.0
2010-04-12,10.05,10.12,9.95,9.88,1.1,-0.1,-1.0,1.1,-1.51
2010-04-13,9.96,10.09,9.8,9.55,0.98,-0.15,-1.51,0.99,1.84
2010-04-14,9.84,10.05,9.98,9.7,1.07,0.18,1.84,1.07,1.4
2010-04-15,10.0,10.13,10.12,9.88,1.37,0.14,1.4,1.37,-1.38
2010-04-16,10.12,10.2,9.98,9.71,0.98,-0.14,-1.38,0.98,-5.01
2010-04-19,9.91,9.92,9.48,9.48,0.96,-0.5,-5.01,0.97,0.42
2010-04-20,9.5,9.6,9.52,9.33,0.94,0.04,0.42,0.94,1.16
2010-04-21,9.49,9.68,9.63,9.43,0.85,0.11,1.16,0.86,1.97
2010-04-22,9.58,9.84,9.82,9.58,1.22,0.19,1.97,1.23,-1.22
2010-04-23,9.78,9.82,9.7,9.6,0.66,-0.12,-1.22,0.66,-0.93
2010-04-26,9.61,9.75,9.61,9.6,0.61,-0.09,-0.93,0.61,-3.95
2010-04-27,9.61,9.68,9.23,9.13,1.05,-0.38,-3.95,1.05,-2.71
2010-04-28,9.09,9.21,8.98,8.77,1.58,-0.25,-2.71,1.59,-2.0
2010-04-29,8.94,9.1,8.8,8.55,0.94,-0.18,-2.0,0.94,-5.0
2010-04-30,8.4,8.79,8.36,8.36,1.13,-0.44,-5.0,1.13,-3.83
2010-05-04,8.31,8.31,8.04,7.96,0.82,-0.32,-3.83,0.83,0.12
2010-05-05,7.95,8.08,8.05,7.64,2.66,0.01,0.12,2.66,-2.86
2010-05-06,7.93,8.15,7.82,7.78,1.31,-0.23,-2.86,1.31,-0.64
2010-05-07,7.6,7.86,7.77,7.51,0.52,-0.05,-0.64,0.52,-0.39
2010-05-10,7.75,7.9,7.74,7.62,0.52,-0.03,-0.39,0.52,-0.9
2010-05-11,7.83,7.9,7.67,7.64,0.37,-0.07,-0.9,0.37,-1.43
2010-05-13,7.53,7.79,7.56,7.29,0.89,-0.11,-1.43,0.9,1.59
2010-05-14,7.43,7.68,7.68,7.34,1.23,0.12,1.59,1.24,-4.95
2010-05-17,7.65,7.65,7.3,7.3,0.54,-0.38,-4.95,0.54,-2.88
2010-05-18,7.25,7.25,7.09,6.94,0.54,-0.21,-2.88,0.54,-0.56
2010-05-19,7.08,7.14,7.05,6.92,0.47,-0.04,-0.56,0.47,-3.4
2010-05-20,6.9,7.08,6.81,6.81,0.33,-0.24,-3.4,0.33,-1.62
2010-05-21,6.56,6.76,6.7,6.47,0.78,-0.11,-1.62,0.78,5.07
2010-05-24,6.7,7.04,7.04,6.7,0.89,0.34,5.07,0.89,-0.85
2010-05-25,7.0,7.07,6.98,6.92,0.53,-0.06,-0.85,0.53,5.01
2010-05-26,7.04,7.33,7.33,6.98,1.1,0.35,5.01,1.1,1.36
2010-05-27,7.47,7.47,7.43,7.18,0.69,0.1,1.36,0.7,-3.1
2010-05-31,7.5,7.58,7.2,7.2,0.85,-0.23,-3.1,0.86,-2.64
2010-06-01,6.97,7.2,7.01,6.85,0.45,-0.19,-2.64,0.45,1.28
2010-06-02,7.08,7.19,7.1,6.93,0.26,0.09,1.28,0.26,0.28
2010-06-03,7.18,7.2,7.12,7.03,0.33,0.02,0.28,0.33,-0.14
2010-06-04,7.09,7.19,7.11,6.91,0.3,-0.01,-0.14,0.3,0.7
2010-06-07,7.04,7.16,7.16,6.9,0.34,0.05,0.7,0.34,0.56
2010-06-08,7.3,7.3,7.2,7.07,0.34,0.04,0.56,0.35,1.25
2010-06-09,7.23,7.3,7.29,7.12,0.95,0.09,1.25,0.95,-0.14
2010-06-10,7.29,7.34,7.28,7.17,0.44,-0.01,-0.14,0.44,-0.96
2010-06-11,7.22,7.36,7.21,7.21,0.42,-0.07,-0.96,0.42,0.42
2010-06-17,7.25,7.3,7.24,7.18,0.31,0.03,0.42,0.32,-2.35
2010-06-18,7.16,7.21,7.07,6.95,0.4,-0.17,-2.35,0.4,0.57
2010-06-21,6.98,7.11,7.11,6.73,0.67,0.04,0.57,0.67,0.14
2010-06-22,7.11,7.15,7.12,7.05,0.33,0.01,0.14,0.33,0.98
2010-06-23,7.05,7.19,7.19,6.92,0.48,0.07,0.98,0.48,0.14
2010-06-24,7.18,7.39,7.2,7.06,0.55,0.01,0.14,0.55,-1.25
2010-06-25,7.24,7.25,7.11,7.04,0.42,-0.09,-1.25,0.42,-1.83
2010-06-28,7.0,7.09,6.98,6.91,0.48,-0.13,-1.83,0.49,-4.01
2010-06-29,7.08,7.08,6.7,6.63,0.62,-0.28,-4.01,0.62,-2.99
2010-06-30,6.54,6.7,6.5,6.46,0.22,-0.2,-2.99,0.22,-0.62
2010-07-01,6.5,6.54,6.46,6.4,0.21,-0.04,-0.62,0.21,1.08
2010-07-02,6.5,6.53,6.53,6.25,0.35,0.07,1.08,0.35,-1.07
2010-07-05,6.51,6.51,6.46,6.26,0.21,-0.07,-1.07,0.21,2.79
2010-07-06,6.44,6.64,6.64,6.44,0.3,0.18,2.79,0.3,0.6
2010-07-07,6.89,6.89,6.68,6.63,0.28,0.04,0.6,0.28,0.0
2010-07-08,6.68,6.79,6.68,6.66,0.17,0.0,0.0,0.17,4.94
2010-07-09,6.78,7.01,7.01,6.6,0.73,0.33,4.94,0.74,0.43
2010-07-12,7.1,7.15,7.04,6.89,0.65,0.03,0.43,0.66,-0.57
2010-07-13,7.06,7.09,7.0,6.97,0.43,-0.04,-0.57,0.43,0.14
2010-07-14,7.0,7.11,7.01,7.0,0.27,0.01,0.14,0.27,0.71
2010-07-15,6.96,7.18,7.06,6.96,0.51,0.05,0.71,0.51,2.12
2010-07-16,7.08,7.33,7.21,7.05,0.52,0.15,2.12,0.52,1.25
2010-07-19,7.07,7.32,7.3,7.03,0.42,0.09,1.25,0.42,2.47
2010-07-20,7.4,7.51,7.48,7.22,0.95,0.18,2.47,0.95,0.8
2010-07-21,7.46,7.58,7.54,7.44,0.35,0.06,0.8,0.36,0.0
2010-07-22,7.45,7.58,7.54,7.45,0.31,0.0,0.0,0.31,0.8
2010-07-23,7.55,7.62,7.6,7.42,0.36,0.06,0.8,0.36,5.0
2010-07-26,7.7,7.98,7.98,7.68,1.02,0.38,5.0,1.03,-0.13
2010-07-27,8.14,8.14,7.97,7.84,0.46,-0.01,-0.13,0.46,2.89
2010-07-28,7.85,8.24,8.2,7.85,0.69,0.23,2.89,0.69,1.22
2010-07-29,8.46,8.46,8.3,8.15,0.45,0.1,1.22,0.45,-3.25
2010-07-30,8.25,8.29,8.03,7.89,1.51,-0.27,-3.25,1.51,0.0
2010-08-02,7.95,8.08,8.03,7.88,0.89,0.0,0.0,0.89,-0.37
2010-08-03,8.07,8.38,8.0,7.95,0.72,-0.03,-0.37,0.72,0.0
2010-08-04,8.0,8.04,8.0,7.91,0.61,0.0,0.0,0.61,0.25
2010-08-05,8.0,8.05,8.02,7.91,0.35,0.02,0.25,0.35,0.62
2010-08-06,8.05,8.08,8.07,7.89,0.48,0.05,0.62,0.48,0.62
2010-08-09,8.05,8.19,8.12,8.05,0.61,0.05,0.62,0.61,-1.11
2010-08-10,8.15,8.15,8.03,7.98,0.59,-0.09,-1.11,0.59,1.62
2010-08-11,8.0,8.38,8.16,8.0,0.81,0.13,1.62,0.81,3.55
2010-08-12,8.06,8.57,8.45,8.06,1.24,0.29,3.55,1.24,2.96
2010-08-13,8.47,8.8,8.7,8.2,0.81,0.25,2.96,0.82,-0.34
2010-08-16,8.78,8.78,8.67,8.51,0.66,-0.03,-0.34,0.66,4.38
2010-08-17,8.72,9.1,9.05,8.57,1.04,0.38,4.38,1.04,0.11
2010-08-18,9.05,9.2,9.06,8.81,0.6,0.01,0.11,0.6,1.99
2010-08-19,9.1,9.36,9.24,9.1,0.75,0.18,1.99,0.76,-0.87
2010-08-20,9.38,9.41,9.16,9.05,0.7,-0.08,-0.87,0.71,-4.15
2010-08-23,8.93,9.25,8.78,8.7,1.14,-0.38,-4.15,1.15,3.64
2010-08-24,8.76,9.17,9.1,8.76,1.54,0.32,3.64,1.54,-0.11
2010-08-25,9.11,9.2,9.09,9.09,1.04,-0.01,-0.11,1.04,4.95
2010-08-26,9.0,9.54,9.54,9.0,4.19,0.45,4.95,4.2,-0.42
2010-08-27,9.53,9.59,9.5,9.32,0.97,-0.04,-0.42,0.98,4.0
2010-08-30,9.48,9.88,9.88,9.48,1.8,0.38,4.0,1.81,-1.32
2010-08-31,9.71,9.88,9.75,9.62,0.78,-0.13,-1.32,0.78,-4.31
2010-09-01,9.75,9.75,9.33,9.26,0.93,-0.42,-4.31,0.93,-1.39
2010-09-02,9.05,9.22,9.2,9.05,2.02,-0.13,-1.39,2.02,-0.87
2010-09-03,9.18,9.22,9.12,9.01,0.72,-0.08,-0.87,0.72,2.63
2010-09-06,9.22,9.58,9.36,9.06,1.05,0.24,2.63,1.05,0.64
2010-09-07,9.36,9.42,9.42,9.22,0.3,0.06,0.64,0.3,1.06
2010-09-08,9.42,9.57,9.52,9.4,0.76,0.1,1.06,0.76,-2.1
2010-09-09,9.52,9.53,9.32,9.29,0.39,-0.2,-2.1,0.39,1.39
2010-09-10,9.23,9.45,9.45,9.01,0.58,0.13,1.39,0.59,0.11
2010-09-13,9.38,9.67,9.46,9.09,0.8,0.01,0.11,0.81,-1.27
2010-09-14,9.43,9.54,9.34,9.3,0.45,-0.12,-1.27,0.45,-3.32
2010-09-15,9.34,9.34,9.03,9.0,0.72,-0.31,-3.32,0.72,-4.21
2010-09-16,9.03,9.03,8.65,8.58,0.81,-0.38,-4.21,0.81,-0.46
2010-09-17,8.64,8.76,8.61,8.45,0.77,-0.04,-0.46,0.77,-1.74
2010-09-20,8.6,8.6,8.46,8.28,0.69,-0.15,-1.74,0.69,2.13
2010-09-21,8.47,8.75,8.64,8.44,0.36,0.18,2.13,0.37,0.12
2010-09-27,8.64,8.66,8.65,8.55,0.4,0.01,0.12,0.4,-0.69
2010-09-28,8.64,8.67,8.59,8.52,0.36,-0.06,-0.69,0.36,-1.05
2010-09-29,8.62,8.72,8.5,8.42,0.73,-0.09,-1.05,0.73,2.82
2010-09-30,8.54,8.74,8.74,8.43,0.84,0.24,2.82,0.85,2.63
2010-10-08,8.83,9.06,8.97,8.74,0.86,0.23,2.63,0.86,0.33
2010-10-11,8.96,9.08,9.0,8.7,0.95,0.03,0.33,0.95,-1.67
2010-10-12,9.0,9.0,8.85,8.83,0.73,-0.15,-1.67,0.73,0.0
2010-10-13,8.85,8.85,8.85,8.65,0.93,0.0,0.0,0.94,-2.37
2010-10-14,8.85,8.93,8.64,8.43,0.77,-0.21,-2.37,0.77,-0.81
2010-10-15,8.62,8.62,8.57,8.3,0.89,-0.07,-0.81,0.89,-2.57
2010-10-18,8.54,8.54,8.35,8.14,0.58,-0.22,-2.57,0.58,4.19
2010-10-19,8.3,8.77,8.7,8.2,0.98,0.35,4.19,0.99,-1.26
