2010-03-10,12.5,12.61,12.59,12.36,1.57,0.06,0.48,2.32,2.22
2010-03-11,12.59,13.0,12.87,12.52,2.59,0.28,2.22,3.81,1.71
2010-03-12,12.9,13.3,13.09,12.77,3.43,0.22,1.71,5.06,-1.3
2010-03-15,12.96,13.09,12.92,12.63,2.07,-0.17,-1.3,3.05,-0.54
2010-03-16,12.86,12.98,12.85,12.45,2.0,-0.07,-0.54,2.94,1.4
2010-03-17,12.85,13.04,13.03,12.78,1.53,0.18,1.4,2.26,0.23
2010-03-18,13.18,13.35,13.06,13.04,2.37,0.03,0.23,3.49,1.3
2010-03-19,12.97,13.34,13.23,12.95,1.84,0.17,1.3,2.72,3.48
2010-03-22,13.17,13.88,13.69,13.11,2.81,0.46,3.48,4.14,0.22
2010-03-23,13.65,13.8,13.72,13.52,1.8,0.03,0.22,2.66,-0.44
2010-03-24,13.6,13.75,13.66,13.46,1.7,-0.06,-0.44,2.51,2.34
2010-03-25,13.6,14.13,13.98,13.59,2.31,0.32,2.34,3.41,0.79
2010-03-26,13.99,14.17,14.09,13.9,1.9,0.11,0.79,2.81,-1.21
2010-03-29,14.12,14.18,13.92,13.61,2.18,-0.17,-1.21,3.21,-0.5
2010-03-30,13.83,13.95,13.85,13.68,1.4,-0.07,-0.5,2.07,-0.36
2010-03-31,13.7,13.97,13.8,13.7,1.19,-0.05,-0.36,1.75,2.61
2010-04-01,13.8,14.2,14.16,13.71,2.28,0.36,2.61,3.37,1.34
2010-04-02,14.22,14.46,14.35,14.1,1.77,0.19,1.34,2.61,0.0
2010-04-06,14.35,14.65,14.35,14.1,1.54,0.0,0.0,2.27,2.02
2010-04-07,14.2,14.77,14.64,14.2,1.37,0.29,2.02,2.02,-0.14
2010-04-08,14.72,14.88,14.62,14.52,1.51,-0.02,-0.14,2.23,-0.07
2010-04-09,14.51,14.73,14.61,14.34,1.75,-0.01,-0.07,2.58,5.0
2010-04-12,14.9,15.34,15.34,14.8,3.68,0.73,5.0,5.42,-4.3
2010-04-13,15.37,15.37,14.68,14.57,4.24,-0.66,-4.3,6.25,1.36
