2010-05-20,5.55,5.64,5.27,5.27,2.97,-0.28,-5.04,2.55,-0.57
2010-05-21,5.08,5.25,5.24,5.01,4.11,-0.03,-0.57,3.54,2.86
2010-05-24,5.18,5.42,5.39,5.13,4.81,0.15,2.86,4.14,-4.27
2010-05-25,5.31,5.38,5.16,5.12,3.42,-0.23,-4.27,2.94,5.04
2010-05-26,5.16,5.42,5.42,5.1,3.44,0.26,5.04,2.96,3.14
2010-05-27,5.52,5.69,5.59,5.39,5.6,0.17,3.14,4.81,-0.54
2010-05-28,5.54,5.64,5.56,5.49,3.14,-0.03,-0.54,2.7,-5.04
2010-06-01,5.32,5.38,5.28,5.28,2.34,-0.28,-5.04,2.01,4.92
2010-06-02,5.31,5.54,5.54,5.31,1.6,0.26,4.92,1.38,5.05
2010-06-03,5.82,5.82,5.82,5.82,0.9,0.28,5.05,0.78,3.78
2010-06-04,5.99,6.11,6.04,5.63,7.53,0.22,3.78,6.47,-0.99
2010-06-07,5.86,6.06,5.98,5.74,3.1,-0.06,-0.99,2.67,-1.84
2010-06-08,6.02,6.02,5.87,5.71,2.14,-0.11,-1.84,1.84,0.51
2010-06-09,5.89,5.94,5.9,5.7,2.18,0.03,0.51,1.87,0.85
2010-06-10,5.88,6.09,5.95,5.83,2.48,0.05,0.85,2.13,5.04
2010-06-11,6.25,6.25,6.25,6.18,4.27,0.3,5.04,3.67,-4.8
2010-06-17,6.39,6.39,5.95,5.94,4.9,-0.3,-4.8,4.21,-3.87
2010-06-18,5.91,6.08,5.72,5.66,2.76,-0.23,-3.87,2.38,2.97
2010-06-21,5.69,5.93,5.89,5.5,2.7,0.17,2.97,2.32,0.0
2010-06-22,5.87,5.92,5.89,5.72,1.84,0.0,0.0,1.58,-2.55
2010-06-23,5.82,5.87,5.74,5.65,1.89,-0.15,-2.55,1.62,0.0
2010-06-24,5.67,5.8,5.74,5.67,1.01,0.0,0.0,0.87,-0.87
2010-06-25,5.74,5.76,5.69,5.6,0.95,-0.05,-0.87,0.81,-1.23
2010-06-28,5.68,5.74,5.62,5.6,0.76,-0.07,-1.23,0.65,-4.98
2010-06-29,5.52,5.66,5.34,5.34,1.5,-0.28,-4.98,1.29,-5.06
2010-06-30,5.09,5.19,5.07,5.07,1.22,-0.27,-5.06,1.05,-0.39
2010-07-01,5.07,5.15,5.05,5.02,1.03,-0.02,-0.39,0.89,-0.99
2010-07-02,5.05,5.13,5.0,4.8,1.68,-0.05,-0.99,1.45,-0.2
2010-07-05,4.92,5.02,4.99,4.89,1.04,-0.01,-0.2,0.9,3.61
2010-07-06,5.0,5.17,5.17,5.0,1.25,0.18,3.61,1.07,-0.97
2010-07-07,5.15,5.16,5.12,5.04,1.48,-0.05,-0.97,1.27,-0.78
2010-07-08,5.16,5.16,5.08,5.04,1.27,-0.04,-0.78,1.1,1.77
2010-07-09,5.09,5.19,5.17,5.04,1.43,0.09,1.77,1.23,1.16
2010-07-12,5.15,5.29,5.23,5.13,1.5,0.06,1.16,1.29,-3.63
2010-07-13,5.21,5.25,5.04,4.99,1.71,-0.19,-3.63,1.47,0.6
2010-07-14,5.0,5.12,5.07,5.0,1.29,0.03,0.6,1.11,-3.35
2010-07-15,5.04,5.09,4.9,4.9,1.16,-0.17,-3.35,1.0,-1.63
2010-07-16,4.9,4.9,4.82,4.7,1.46,-0.08,-1.63,1.25,4.98
2010-07-19,4.82,5.06,5.06,4.8,1.63,0.24,4.98,1.4,1.78
2010-07-20,5.06,5.18,5.15,5.03,1.89,0.09,1.78,1.62,0.39
2010-07-21,5.37,5.37,5.17,5.14,2.57,0.02,0.39,2.21,0.77
2010-07-22,5.19,5.25,5.21,5.14,1.35,0.04,0.77,1.16,-0.38
2010-07-23,5.22,5.27,5.19,5.11,1.64,-0.02,-0.38,1.41,1.35
2010-07-26,5.22,5.27,5.26,5.17,2.26,0.07,1.35,1.94,4.94
2010-07-27,5.21,5.52,5.52,5.19,3.74,0.26,4.94,3.21,0.36
2010-07-28,5.44,5.56,5.54,5.37,4.03,0.02,0.36,3.46,1.99
2010-07-29,5.53,5.7,5.65,5.47,3.27,0.11,1.99,2.81,-2.12
2010-07-30,5.6,5.62,5.53,5.46,2.64,-0.12,-2.12,2.27,0.72
2010-08-02,5.55,5.6,5.57,5.48,2.47,0.04,0.72,2.12,-0.36
2010-08-03,5.58,5.73,5.55,5.55,3.45,-0.02,-0.36,2.96,-1.08
2010-08-04,5.51,5.55,5.49,5.38,2.41,-0.06,-1.08,2.07,0.73
2010-08-05,5.51,5.64,5.53,5.46,2.13,0.04,0.73,1.83,3.07
2010-08-06,5.48,5.74,5.7,5.45,3.23,0.17,3.07,2.78,2.63
2010-08-09,5.66,5.94,5.85,5.63,4.24,0.15,2.63,3.64,-4.96
2010-08-10,5.8,5.87,5.56,5.56,3.56,-0.29,-4.96,3.06,0.0
2010-08-11,5.42,5.58,5.56,5.42,1.98,0.0,0.0,1.71,-2.16
2010-08-12,5.44,5.56,5.44,5.42,1.67,-0.12,-2.16,1.44,1.84
2010-08-13,5.39,5.57,5.54,5.39,1.44,0.1,1.84,1.24,3.97
2010-08-16,5.53,5.76,5.76,5.53,2.67,0.22,3.97,2.3,0.35
2010-08-17,5.76,5.86,5.78,5.74,2.47,0.02,0.35,2.13,-1.21
2010-08-18,5.8,5.8,5.71,5.64,1.92,-0.07,-1.21,1.65,5.08
2010-08-19,5.86,6.0,6.0,5.8,6.35,0.29,5.08,5.47,2.33
2010-08-20,6.01,6.3,6.14,5.89,9.63,0.14,2.33,8.28,5.05
2010-08-23,6.19,6.45,6.45,6.19,6.37,0.31,5.05,5.48,0.93
2010-08-24,6.55,6.73,6.51,6.31,10.72,0.06,0.93,9.22,2.0
2010-08-25,6.44,6.8,6.64,6.33,7.63,0.13,2.0,6.56,-2.11
2010-08-27,6.83,6.83,6.5,6.35,6.23,-0.14,-2.11,5.35,0.77
2010-08-30,6.57,6.61,6.55,6.38,5.11,0.05,0.77,4.39,0.0
2010-08-31,6.53,6.71,6.55,6.45,4.24,0.0,0.0,3.64,-3.05
2010-09-01,6.55,6.65,6.35,6.31,3.96,-0.2,-3.05,3.4,0.79
2010-09-02,6.36,6.5,6.4,6.26,3.26,0.05,0.79,2.8,5.0
2010-09-03,6.4,6.72,6.72,6.26,5.98,0.32,5.0,5.14,0.3
2010-09-06,6.72,7.06,6.74,6.68,5.94,0.02,0.3,5.11,-0.59
2010-09-07,6.65,6.79,6.7,6.61,2.55,-0.04,-0.59,2.2,2.24
2010-09-08,6.69,7.0,6.85,6.58,3.81,0.15,2.24,3.28,0.44
2010-09-16,7.19,7.19,6.88,6.75,9.08,0.03,0.44,7.81,-3.49
2010-09-17,6.68,6.87,6.64,6.6,3.66,-0.24,-3.49,3.15,-4.97
2010-09-20,6.64,6.64,6.31,6.31,3.88,-0.33,-4.97,3.34,1.11
2010-09-21,6.28,6.54,6.38,6.28,2.2,0.07,1.11,1.89,0.78
2010-09-27,6.42,6.46,6.43,6.3,1.93,0.05,0.78,1.66,0.47
2010-09-28,6.42,6.48,6.46,6.33,1.74,0.03,0.47,1.5,2.01
2010-09-29,6.43,6.7,6.59,6.43,2.81,0.13,2.01,2.42,2.12
2010-09-30,6.5,6.79,6.73,6.5,2.65,0.14,2.12,2.28,-1.49
2010-10-11,6.95,6.95,6.63,6.62,4.0,-0.1,-1.49,3.44,-1.21
2010-10-12,6.58,6.68,6.55,6.44,3.53,-0.08,-1.21,3.03,-1.53
2010-10-13,6.55,6.58,6.45,6.4,2.93,-0.1,-1.53,2.52,-4.96
2010-10-14,6.46,6.48,6.13,6.13,4.24,-0.32,-4.96,3.64,-2.28
2010-10-15,6.05,6.11,5.99,5.96,2.7,-0.14,-2.28,2.32,-5.01
2010-10-18,6.0,6.1,5.69,5.69,4.58,-0.3,-5.01,3.94,4.39
2010-10-19,5.69,5.96,5.94,5.63,2.41,0.25,4.39,2.07,-1.68
2010-10-20,5.81,5.92,5.84,5.75,2.43,-0.1,-1.68,2.09,0.17
2010-10-21,5.86,5.9,5.85,5.76,1.56,0.01,0.17,1.34,0.17
2010-10-22,5.87,5.97,5.86,5.75,2.27,0.01,0.17,1.96,3.41
2010-10-25,5.87,6.15,6.06,5.86,2.83,0.2,3.41,2.43,-2.48
2010-10-26,6.05,6.06,5.91,5.87,2.67,-0.15,-2.48,2.3,1.35
2010-10-27,5.91,6.05,5.99,5.9,1.97,0.08,1.35,1.7,-1.84
2010-10-28,5.94,5.97,5.88,5.82,2.05,-0.11,-1.84,1.77,0.51
2010-10-29,5.86,5.97,5.91,5.85,2.12,0.03,0.51,1.82,0.34
2010-11-01,5.89,5.94,5.93,5.85,3.39,0.02,0.34,2.91,-0.17
2010-11-02,5.89,5.98,5.92,5.85,3.25,-0.01,-0.17,2.79,-1.18
2010-11-03,5.93,5.93,5.85,5.74,3.65,-0.07,-1.18,3.14,1.71
2010-11-04,5.83,6.0,5.95,5.8,3.47,0.1,1.71,2.98,0.5
2010-11-05,6.01,6.01,5.98,5.88,4.29,0.03,0.5,3.69,4.35
2010-11-08,5.98,6.27,6.24,5.98,6.94,0.26,4.35,5.97,2.24
2010-11-09,6.22,6.43,6.38,6.13,6.46,0.14,2.24,5.55,-3.13
2010-11-10,6.29,6.41,6.18,6.16,4.79,-0.2,-3.13,4.12,-0.65
2010-11-11,6.14,6.27,6.14,6.12,4.06,-0.04,-0.65,3.49,-5.05
2010-11-12,6.13,6.17,5.83,5.83,3.7,-0.31,-5.05,3.18,-0.51
2010-11-15,5.78,5.83,5.8,5.55,3.55,-0.03,-0.51,3.05,-4.14
2010-11-16,5.8,5.84,5.56,5.52,2.54,-0.24,-4.14,2.19,-2.16
2010-11-17,5.52,5.62,5.44,5.36,1.66,-0.12,-2.16,1.43,1.1
2010-11-18,5.45,5.56,5.5,5.37,1.25,0.06,1.1,1.07,0.91
2010-11-19,5.57,5.58,5.55,5.41,1.37,0.05,0.91,1.18,2.34
2010-11-22,5.52,5.79,5.68,5.45,3.53,0.13,2.34,3.03,0.0
2010-11-23,5.68,5.68,5.68,5.51,1.42,0.0,0.0,1.22,0.18
2010-11-24,5.65,5.72,5.69,5.6,1.62,0.01,0.18,1.39,2.11
2010-11-25,5.7,5.89,5.81,5.66,2.68,0.12,2.11,2.31,-1.03
2010-11-26,5.8,5.82,5.75,5.66,1.5,-0.06,-1.03,1.29,2.43
2010-11-29,5.73,5.9,5.89,5.68,2.87,0.14,2.43,2.47,-4.24
2010-11-30,5.85,5.94,5.64,5.6,2.71,-0.25,-4.24,2.33,-1.6
