2010-03-09,0.7542605827377681,0.7687331536388141,0.7649336283185839,0.7606885063853416,0.039553264604811,0.534521158129176,0.5111996017919362,0.09566787003610108,-2.16
2010-03-10,0.7603078614623421,0.7525606469002696,0.7405973451327434,0.7323709050527486,0.032749140893470786,0.4253897550111359,0.3912394225983076,0.07987364620938629,4.76
2010-03-11,0.731170973062122,0.7676549865229111,0.793141592920354,0.7379233759022766,0.04573883161512027,0.734966592427617,0.7356893977103036,0.10965703971119134,-2.92
2010-03-12,0.7872457394172622,0.774123989218329,0.7594026548672568,0.7617990005552472,0.03175257731958763,0.38752783964365256,0.353409656545545,0.0776173285198556,0.99
2010-03-15,0.7548103353490928,0.7795148247978437,0.7704646017699115,0.7656857301499168,0.041030927835051544,0.5679287305122495,0.5480338476854156,0.09882671480144403,-1.46
2010-03-16,0.7652556349642662,0.757412398921833,0.7538716814159292,0.7434758467518047,0.026082474226804125,0.4565701559020045,0.4260826281732205,0.06453068592057762,2.48
2010-03-18,0.7927432655305114,0.7940700808625337,0.7815265486725664,0.7767906718489729,0.07395189003436425,0.6347438752783965,0.6222000995520159,0.17509025270758125,5.12
2010-03-19,0.7762506871907643,0.8215633423180594,0.8401548672566372,0.7851193781232649,0.07058419243986254,0.7594654788418709,0.7536087605774017,0.16741877256317692,-0.28
2010-03-22,0.8268279274326554,0.8215633423180594,0.8368362831858407,0.8284286507495836,0.05996563573883161,0.5100222717149221,0.4848183175709308,0.14259927797833938,-0.51
2010-03-23,0.8284771852666301,0.8194070080862536,0.8307522123893805,0.8328706274292063,0.044948453608247424,0.49888641425389757,0.4733698357391737,0.1078519855595668,3.33
2010-03-24,0.8257284222100058,0.8506738544474394,0.8705752212389379,0.8284286507495836,0.0659106529209622,0.6837416481069043,0.664509706321553,0.15658844765342964,-3.5
2010-03-25,0.8576140736668499,0.832345013477089,0.8274336283185841,0.8295391449194892,0.044982817869415805,0.34966592427616927,0.3245395719263315,0.10830324909747294,0.74
2010-03-26,0.8048378229796592,0.8226415094339624,0.836283185840708,0.8167684619655747,0.02240549828178694,0.5590200445434299,0.5355898456943753,0.055956678700361015,1.89
2010-03-29,0.8411214953271028,0.8328840970350405,0.8589601769911506,0.8434203220433093,0.02621993127147766,0.6146993318485523,0.5928322548531608,0.06453068592057762,-1.0
2010-03-30,0.8730071467839474,0.8474393530997307,0.8467920353982301,0.8445308162132149,0.038625429553264604,0.47438752783964366,0.4489795918367347,0.0934115523465704,-0.41
2010-03-31,0.8422210005497527,0.8258760107816713,0.8418141592920354,0.8300943920044422,0.04051546391752577,0.5033407572383074,0.4783474365355898,0.09792418772563179,1.88
2010-04-01,0.8411214953271028,0.8657681940700811,0.8644911504424779,0.8517490283176016,0.047835051546391755,0.6146993318485523,0.5923344947735192,0.11462093862815885,0.32
2010-04-02,0.8609125893347994,0.8495956873315366,0.8683628318584071,0.8606329816768464,0.03419243986254295,0.5389755011135857,0.5146839223494276,0.08303249097472924,3.68
2010-04-06,0.8916987355689941,0.8921832884097035,0.913716814159292,0.8933925596890618,0.06391752577319587,0.7060133630289532,0.6819313091090095,0.15207581227436825,0.91
2010-04-07,0.9142385926333151,0.9088948787061998,0.9253318584070798,0.9172681843420324,0.05422680412371134,0.5701559020044543,0.5440517670482827,0.12951263537906138,4.94
2010-04-08,0.9246838922484882,0.9843665768194071,0.9889380530973451,0.9194891726818436,0.08151202749140893,0.7795100222717148,0.7446490791438527,0.1926895306859206,0.82
2010-04-09,0.9747113798790544,0.9838274932614556,1.0,0.98611882287618,0.04725085910652921,0.5679287305122495,0.5395719263315082,0.11326714801444045,-0.24
2010-04-12,1.0,1.0,0.9966814159292037,1.0,0.05491408934707904,0.5100222717149221,0.48680935788949725,0.13131768953068593,-4.07
2010-04-13,0.995052226498076,0.9671159029649598,0.9413716814159292,0.921154913936702,0.07687285223367699,0.3006681514476615,0.29616724738675954,0.1818592057761733,1.36
2010-04-14,0.9307311709730622,0.9358490566037737,0.959070796460177,0.9433647973348142,0.03910652920962199,0.5946547884187082,0.5664509706321553,0.09431407942238268,1.09
2010-04-15,0.9450247388675096,0.9455525606469005,0.9734513274336285,0.9433647973348142,0.03924398625429553,0.5812917594654788,0.5530114484818317,0.09476534296028881,-1.86
2010-04-16,0.9659153380978559,0.9396226415094343,0.9485619469026549,0.9422543031649085,0.026185567010309278,0.423162583518931,0.406172224987556,0.06453068592057762,-9.91
2010-04-19,0.9307311709730622,0.9067385444743935,0.8185840707964602,0.8239866740699614,0.08855670103092783,0.0,0.005475360876057711,0.20893501805054154,10.01
2010-04-21,0.8400219901044531,0.9040431266846364,0.9369469026548674,0.8523042754025542,0.09189003436426116,1.0,0.9970134395221504,0.21660649819494587,1.45
2010-04-22,0.9411764705882354,0.9412398921832884,0.9557522123893807,0.9333703498056637,0.07993127147766323,0.5991091314031181,0.5709308113489298,0.1890794223826715,0.04
2010-04-23,0.948873007146784,0.9752021563342318,0.9563053097345133,0.9616879511382567,0.07034364261168384,0.5256124721603563,0.5007466401194625,0.16696750902527077,-0.88
2010-04-26,0.9521715228147333,0.9541778975741243,0.9446902654867255,0.9489172681843422,0.050240549828178695,0.4766146993318486,0.45495271279243404,0.12048736462093865,-2.28
2010-04-27,0.9307311709730622,0.9061994609164422,0.9148230088495575,0.858967240421988,0.05357388316151203,0.4031180400890869,0.3852663016426082,0.12815884476534298,-2.16
2010-04-28,0.8834524463991204,0.8867924528301888,0.8871681415929205,0.8711826762909495,0.031134020618556697,0.41202672605790647,0.3912394225983076,0.07626353790613719,-1.81
2010-04-29,0.8916987355689941,0.9035040431266849,0.8644911504424779,0.8700721821210439,0.049965635738831615,0.4320712694877506,0.40866102538576404,0.11958483754512637,-1.13
2010-04-30,0.8614623419461244,0.8522911051212939,0.8506637168141593,0.827318156579678,0.036907216494845366,0.46770601336302897,0.4425087108013937,0.08935018050541516,0.32
2010-05-04,0.8158328752061573,0.846900269541779,0.8545353982300885,0.8089950027762355,0.025051546391752576,0.5389755011135857,0.5146839223494276,0.0618231046931408,1.09
2010-05-05,0.829026937877955,0.8366576819407011,0.8678097345132745,0.799000555247085,0.06501718213058419,0.576837416481069,0.5530114484818317,0.15433212996389895,-1.48
2010-05-06,0.875206157229247,0.8695417789757415,0.8495575221238938,0.8534147695724598,0.07219931271477663,0.44988864142538976,0.4250871080139373,0.171028880866426,0.91
2010-05-07,0.7982407916437605,0.8431266846361186,0.8606194690265487,0.799000555247085,0.044673539518900345,0.5679287305122495,0.5440517670482827,0.10740072202166066,-5.78
2010-05-10,0.8587135788894998,0.8415094339622643,0.7898230088495577,0.7801221543586897,0.06360824742268041,0.23830734966592432,0.21105027376804375,0.15117328519855597,-3.74
2010-05-11,0.817482133040132,0.7946091644204852,0.7466814159292037,0.7412548584119935,0.04185567010309278,0.34966592427616927,0.3125933300149328,0.10108303249097474,1.4
2010-05-12,0.7383177570093459,0.7336927223719679,0.7621681415929205,0.7046085508051084,0.033573883161512025,0.5857461024498887,0.5684420109507218,0.08167870036101083,3.83
2010-05-13,0.7592083562396922,0.7827493261455528,0.8053097345132743,0.7384786229872294,0.0377319587628866,0.6971046770601337,0.6893977103036336,0.0911552346570397,-2.62
2010-05-14,0.2979659153380979,0.29811320754716986,0.2948008849557523,0.294836202109939,0.05986254295532646,0.4521158129175947,0.3683424589347934,0.0812274368231047,-9.16
2010-05-17,0.28147333699835075,0.26738544474393533,0.23451327433628322,0.23709050527484732,0.06243986254295532,0.2806236080178174,0.042807366849178685,0.08483754512635379,0.46
2010-05-18,0.2319956019791095,0.23288409703504043,0.2372787610619469,0.2021099389228207,0.06323024054982818,0.534521158129176,0.5216525634644101,0.08574007220216606,1.1
2010-05-19,0.22264980758658615,0.24312668463611864,0.24391592920353988,0.22154358689616882,0.060962199312714765,0.5501113585746102,0.5535092085614733,0.0825812274368231,3.01
2010-05-20,0.23584387025838371,0.264690026954178,0.26216814159292035,0.2354247640199889,0.10075601374570446,0.5968819599109132,0.6485813837730214,0.1358303249097473,2.65
2010-05-21,0.23969213853765803,0.2625336927223719,0.27876106194690264,0.23820099944475304,0.07484536082474227,0.5902004454342985,0.6306620209059233,0.10108303249097474,4.91
2010-05-24,0.28037383177570097,0.3013477088948787,0.31028761061946897,0.28706274292059974,0.09079037800687284,0.6503340757238307,0.7431557989049278,0.12274368231046932,-2.46
2010-05-25,0.2990654205607477,0.29218328840970353,0.2936946902654868,0.28706274292059974,0.0920618556701031,0.4565701559020045,0.37630662020905925,0.12454873646209387,3.62
2010-05-26,0.291918636613524,0.3051212938005391,0.3174778761061947,0.28817323709050524,0.08034364261168385,0.6191536748329621,0.6789447486311597,0.10875451263537907,0.81
2010-05-27,0.31665750412314464,0.30889487870619947,0.3230088495575222,0.3076068850638535,0.10412371134020619,0.5456570155902005,0.5390741662518665,0.1403429602888087,-1.69
2010-05-28,0.326003298515668,0.3159029649595687,0.3113938053097345,0.3114936146585231,0.0702061855670103,0.4766146993318486,0.4146341463414634,0.09521660649819495,-3.2
2010-05-31,0.30841121495327106,0.29757412398921834,0.2898230088495576,0.2937257079400334,0.052646048109965635,0.4365256124721604,0.33947237431557986,0.07129963898916968,-3.47
2010-06-01,0.28367234744365044,0.2700808625336928,0.26714601769911506,0.2520821765685731,0.04831615120274914,0.4320712694877506,0.32603285216525635,0.06588447653429604,0.18
2010-06-02,0.25948323254535466,0.2549865229110513,0.2682522123893806,0.25485841199333703,0.04718213058419243,0.5278396436525613,0.507715281234445,0.06407942238267147,-2.19
2010-06-03,0.27047828477185265,0.2592991913746632,0.25442477876106195,0.25818989450305396,0.041477663230240554,0.46770601336302897,0.38974614235938276,0.05640794223826715,1.07
2010-06-04,0.24958768554150634,0.2501347708894879,0.26106194690265483,0.2526374236535259,0.02687285223367698,0.5501113585746102,0.5520159283225485,0.03700361010830325,-3.81
2010-06-07,0.2479384277075316,0.2409703504043127,0.2372787610619469,0.23153803442531928,0.06171821305841925,0.4276169265033408,0.30910900945744146,0.08348375451263537,4.33
