2010-03-09,0.13220815752461323,0.13414087034544636,0.1442080378250591,0.1314911862791805,0.12928424958500145,0.5393939393939394,0.621878121878122,0.13092979127134724,-1.46
2010-03-10,0.14345991561181437,0.13144908030506958,0.13758865248226954,0.14006669842782282,0.06361683429352602,0.4646464646464647,0.42657342657342656,0.06451612903225805,0.21
2010-03-11,0.13642756680731366,0.12786002691790044,0.13853427895981085,0.13720819437827536,0.043071965628356614,0.49696969696969706,0.50999000999001,0.04364326375711575,-1.47
2010-03-12,0.136896390060947,0.12471960520412745,0.13191489361702124,0.13482610767031916,0.03851186407577386,0.4646464646464647,0.4260739260739261,0.038899430740037946,-1.28
2010-03-15,0.1303328645100797,0.11888739344997756,0.12624113475177307,0.12767984754645062,0.038619275461380734,0.46868686868686876,0.4355644355644356,0.038899430740037946,0.32
2010-03-16,0.127051101734646,0.11754149842978917,0.12765957446808507,0.1272034302048594,0.0251440289034274,0.49898989898989904,0.5154845154845155,0.02561669829222011,1.83
2010-03-17,0.1298640412564463,0.12337371018393906,0.13569739952718674,0.13053835159599808,0.05045405722097452,0.5272727272727273,0.5909090909090909,0.05123339658444022,1.06
2010-03-18,0.13548992030004692,0.13279497532525797,0.1404255319148936,0.13863744640304904,0.09943364905770921,0.5131313131313132,0.5524475524475525,0.10056925996204932,0.84
2010-03-19,0.14111579934364743,0.13414087034544636,0.1442080378250591,0.1448308718437351,0.06738599746118544,0.5090909090909091,0.5414585414585414,0.06831119544592029,-1.04
2010-03-22,0.14345991561181437,0.13279497532525797,0.13947990543735223,0.14054311576941403,0.046138072453861936,0.4727272727272728,0.44755244755244755,0.046489563567362426,-1.26
2010-03-24,0.13502109704641346,0.1256168685509197,0.13380614657210405,0.13577894235350163,0.05789473684210527,0.46868686868686876,0.43656343656343655,0.0588235294117647,-1.7
2010-03-25,0.13267698077824663,0.12068192014356216,0.12624113475177307,0.1291090995712244,0.05011229372131629,0.4606060606060607,0.4145854145854146,0.05123339658444022,0.65
2010-03-26,0.12517580872011252,0.11799013010318532,0.12907801418439718,0.12386850881372075,0.04810077140904209,0.5050505050505051,0.531968031968032,0.04838709677419355,2.58
2010-03-29,0.12939521800281295,0.12875729026469274,0.1404255319148936,0.1333968556455455,0.07840054682159946,0.5414141414141415,0.6283716283716284,0.07969639468690701,-0.52
2010-03-30,0.13970932958274734,0.12875729026469274,0.13806146572104022,0.13911386374464024,0.057064739771506695,0.4828282828282829,0.47352647352647353,0.05787476280834914,0.11
2010-03-31,0.136896390060947,0.13100044863167348,0.13853427895981085,0.13911386374464024,0.05674250561468608,0.49494949494949503,0.504995004995005,0.05787476280834914,2.42
2010-04-01,0.1373652133145804,0.1363840287124271,0.14940898345153664,0.14101953311100524,0.14057220974514206,0.5393939393939394,0.6203796203796204,0.14231499051233396,0.41
2010-04-02,0.14908579465541488,0.14087034544638855,0.15130023640661938,0.15102429728442113,0.12012498779416074,0.5010101010101011,0.51998001998002,0.12144212523719163,-1.74
2010-04-06,0.15142991092358182,0.13997308209959625,0.14326241134751772,0.14340161981896138,0.11429547895713309,0.45858585858585865,0.4125874125874126,0.11574952561669827,-1.46
2010-04-07,0.14158462259728083,0.13055181695827722,0.13664302600472816,0.13911386374464024,0.08658334147055952,0.4646464646464647,0.42657342657342656,0.08728652751423148,-1.27
2010-04-08,0.13455227379278006,0.12292507851054285,0.13096926713947987,0.13244402096236307,0.10322234156820624,0.46868686868686876,0.43606393606393606,0.10436432637571155,0.54
2010-04-09,0.12939521800281295,0.12113055181695831,0.13333333333333336,0.13292043830395428,0.04891123913680305,0.503030303030303,0.5264735264735265,0.04933586337760911,-2.02
2010-04-12,0.13314580403187998,0.1224764468371467,0.12434988179669026,0.1267270128632682,0.12221462747778539,0.4545454545454546,0.3986013986013986,0.12333965844402277,0.54
2010-04-13,0.12330051570557893,0.11574697173620457,0.12671394799054375,0.12291567413053833,0.08528464017185822,0.503030303030303,0.5264735264735265,0.08633776091081592,-0.43
2010-04-14,0.12423816221284578,0.11305518169582779,0.124822695035461,0.12434492615531206,0.07352797578361488,0.4848484848484849,0.47802197802197804,0.07400379506641365,-1.09
2010-04-15,0.1209563994374121,0.1103633916554509,0.12009456264775409,0.12148642210576466,0.10064446831364125,0.4727272727272728,0.4450549450549451,0.1015180265654649,-0.77
2010-04-16,0.11720581340834507,0.10767160161507405,0.11678486997635928,0.11576941400666979,0.0807635973049507,0.4787878787878789,0.461038961038961,0.08159392789373812,-8.19
2010-04-19,0.10923581809657762,0.09825033647375508,0.08179669030732861,0.08289661743687471,0.17249292061322136,0.3434343434343435,0.09040959040959046,0.17362428842504743,-3.25
2010-04-20,0.08016877637130798,0.07043517272319427,0.06903073286052003,0.0619342544068604,0.13527975783614882,0.43838383838383843,0.3371628371628372,0.1366223908918406,1.0
2010-04-21,0.06704172526957336,0.06460296096904444,0.07281323877068552,0.06860409718913768,0.10239234449760766,0.5090909090909091,0.5494505494505495,0.10341555977229598,-2.59
2010-04-22,0.07172995780590713,0.062359802602063696,0.06288416075650116,0.06336350643163408,0.09148520652280051,0.4505050505050506,0.37012987012987014,0.09203036053130928,0.38
