2010-03-09,7.91,8.24,7.99,7.82,19.96,-0.04,-0.5,3.33,-3.5
2010-03-10,7.93,7.98,7.71,7.6,13.5,-0.28,-3.5,2.25,-1.3
2010-03-11,7.65,7.78,7.61,7.54,6.89,-0.1,-1.3,1.15,-0.92
2010-03-12,7.56,7.69,7.54,7.49,8.82,-0.07,-0.92,1.47,-3.32
2010-03-15,7.48,7.55,7.29,7.27,9.92,-0.25,-3.32,1.65,-0.14
2010-03-16,7.3,7.4,7.28,7.15,19.17,-0.01,-0.14,3.2,2.06
2010-03-17,7.27,7.54,7.43,7.2,16.55,0.15,2.06,2.76,-0.27
2010-03-18,7.45,7.5,7.41,7.38,11.76,-0.02,-0.27,1.96,2.29
2010-03-19,7.44,7.64,7.58,7.35,16.01,0.17,2.29,2.67,-0.92
2010-03-23,7.63,7.73,7.51,7.45,16.05,-0.07,-0.92,2.68,7.46
2010-03-24,7.5,8.1,8.07,7.39,69.71,0.56,7.46,11.62,-0.25
2010-03-25,7.98,8.34,8.05,7.8,88.47,-0.02,-0.25,14.75,-0.87
2010-03-26,7.93,8.13,7.98,7.83,35.52,-0.07,-0.87,5.92,-1.63
2010-03-29,8.0,8.06,7.85,7.79,23.18,-0.13,-1.63,3.86,2.8
2010-03-30,7.88,8.13,8.07,7.81,22.75,0.22,2.8,3.79,-1.86
2010-03-31,8.07,8.14,7.92,7.88,15.06,-0.15,-1.86,2.51,0.51
2010-04-01,7.92,8.02,7.96,7.88,15.89,0.04,0.51,2.65,-0.38
2010-04-02,8.01,8.05,7.93,7.86,18.71,-0.03,-0.38,3.12,-1.89
2010-04-06,7.95,7.96,7.78,7.7,24.33,-0.15,-1.89,4.05,-1.03
2010-04-07,7.78,7.82,7.7,7.6,17.15,-0.08,-1.03,2.86,1.17
2010-04-08,7.69,7.85,7.79,7.61,20.5,0.09,1.17,3.42,0.13
2010-04-09,7.79,7.85,7.8,7.7,19.19,0.01,0.13,3.2,-1.92
2010-04-12,7.8,7.82,7.65,7.57,24.87,-0.15,-1.92,4.15,-1.31
2010-04-13,7.6,7.75,7.55,7.4,25.22,-0.1,-1.31,4.2,1.85
2010-04-14,7.5,7.72,7.69,7.48,15.76,0.14,1.85,2.63,-1.82
2010-04-15,7.7,7.7,7.55,7.5,15.49,-0.14,-1.82,2.58,-1.32
2010-04-16,7.58,7.59,7.45,7.35,14.89,-0.1,-1.32,2.48,-6.04
2010-04-19,7.39,7.43,7.0,6.97,19.2,-0.45,-6.04,3.2,-0.57
2010-04-20,7.0,7.11,6.96,6.75,16.8,-0.04,-0.57,2.8,1.44
2010-04-21,6.91,7.08,7.06,6.85,15.12,0.1,1.44,2.52,-2.12
2010-04-22,7.05,7.05,6.91,6.87,18.5,-0.15,-2.12,3.08,-3.62
2010-04-23,6.93,6.95,6.66,6.61,17.25,-0.25,-3.62,2.88,-3.6
2010-04-26,6.7,6.72,6.42,6.38,20.73,-0.24,-3.6,3.46,-4.52
2010-04-27,6.38,6.39,6.13,6.0,16.54,-0.29,-4.52,2.76,0.82
2010-04-28,6.06,6.21,6.18,6.01,8.57,0.05,0.82,1.43,-1.94
2010-04-29,6.19,6.24,6.06,6.04,13.92,-0.12,-1.94,2.32,-4.79
2010-04-30,6.03,6.03,5.77,5.65,15.48,-0.29,-4.79,2.58,-2.25
2010-05-04,5.58,5.81,5.64,5.58,9.47,-0.13,-2.25,1.58,3.9
2010-05-05,5.56,5.87,5.86,5.56,15.1,0.22,3.9,2.52,-5.97
2010-05-06,5.82,5.84,5.51,5.5,14.29,-0.35,-5.97,2.38,4.54
2010-05-07,5.25,5.81,5.76,5.21,29.17,0.25,4.54,4.86,5.73
2010-05-10,5.76,6.14,6.09,5.72,54.11,0.33,5.73,9.02,-3.45
2010-05-11,6.15,6.3,5.88,5.74,33.25,-0.21,-3.45,5.54,-0.85
2010-05-12,5.88,5.97,5.83,5.69,15.55,-0.05,-0.85,2.59,0.51
2010-05-13,5.83,5.88,5.86,5.59,22.02,0.03,0.51,3.67,-3.24
2010-05-14,5.8,5.83,5.67,5.59,27.54,-0.19,-3.24,4.59,-9.88
2010-05-17,5.62,5.63,5.11,5.1,24.45,-0.56,-9.88,4.07,1.37
2010-05-18,5.05,5.22,5.18,4.97,17.69,0.07,1.37,2.95,-1.54
2010-05-19,5.11,5.26,5.1,5.02,13.53,-0.08,-1.54,2.25,-0.39
2010-05-20,5.04,5.27,5.08,5.01,15.84,-0.02,-0.39,2.64,1.38
2010-05-21,4.93,5.18,5.15,4.84,15.82,0.07,1.38,2.64,4.08
