1992-05-26,2.513337725370152,2.611307856929617,2.6689087818967785,2.5970830988308826,-0.42414000628482007,3.2288714751438183,1.57400585100026,0.1546107446547144,-0.18
1992-05-27,2.6429139495628506,2.708329207913582,2.6612782922584386,2.6983294308347103,-0.43264225513245297,-0.141361071317377,-0.08041770302956222,-0.08713320277710884,-1.3
1992-05-28,2.67340247290231,2.588918314394856,2.607864864790057,2.636023995755432,-0.43314238741760785,-0.9839192079326757,-0.48149007976406455,-0.11052777833502724,0.56
1992-05-29,2.7115131270766333,2.6292194909574262,2.6307563337050777,2.589294919445973,-0.4291413291363688,0.42034435309282225,0.1845765458843054,0.014243291307204153,-0.93
1992-06-01,2.65815821123258,2.6187710377745375,2.592603885513377,2.5269894843666947,-0.4276409322809042,-0.7030664957275762,-0.34899295530713076,0.05323425057040149,-3.2
1992-06-02,2.6124254262233926,2.5292128676354926,2.4628855616615937,2.495836766827055,-0.4336425197027627,-2.388182768958174,-1.1618807188672382,-0.11442687426134697,-8.56
1992-06-03,2.4828492020306925,2.4023387932718463,2.127144017574626,2.1453686945061126,-0.43814371026915666,-6.1796943837270195,-3.081298521810928,-0.25869342353517705,3.4
1992-06-04,2.1246090527920525,2.245611995528518,2.249231851788069,2.1998859502004815,-0.42313974171451035,2.24588698242597,1.2015815011753648,0.19360170391791173,-0.82
1992-06-05,2.269429538654481,2.305317442287881,2.2187098932347085,2.1998859502004815,-0.4106364345856384,-0.5626401396250263,-0.30960191830642064,0.5562176250656466,-4.56
1992-06-08,2.2389410153150227,2.1635170062343936,2.0508391211912245,2.0207578243475557,-0.4336425197027627,-3.0903145494709228,-1.648897176330562,-0.1183259701876667,-5.22
1992-06-09,2.0483877444434055,2.021716570180906,1.8677073698710602,1.8883587748040882,-0.440644371694931,-3.371167261676022,-1.8852433983348225,-0.3210789583562927,2.29
1992-06-10,1.8959451277461117,1.9321584000418612,1.9440122662544619,1.7325951871058918,-0.43064172599183353,1.403328845810671,0.8040901278045633,-0.03254585980863265,-1.79
1992-06-11,1.9645443052598937,1.90230567666218,1.8829683491477403,1.8883587748040882,-0.43914397483946643,-1.1243455640352256,-0.6569592445854093,-0.2742898072404559,0.46
1992-06-12,1.8578344735717882,1.8575265915926573,1.8982293284244207,1.8883587748040882,-0.4376435779840017,0.2799179969902725,0.14876651224729626,-0.23529884797725864,-5.91
1992-06-15,1.9188115202507054,1.8724529532824985,1.699836597827576,1.7325951871058918,-0.440644371694931,-3.652019973881122,-2.1323326304301857,-0.3249780542826124,-7.25
1992-06-18,1.8730787352415177,1.9844006659563043,1.7456195356576172,1.7092306489511624,-0.42363987399966524,-1.9669037006505246,-1.1726237289583408,0.17410622428631314,0.0
1992-06-19,1.720636118544224,1.738115698073931,1.7456195356576172,1.6235606757171543,-0.4336425197027627,-0.0009347152148271637,-0.01595964248294578,-0.1261241620403062,-5.95
1992-06-22,1.720636118544224,1.6560207087798071,1.5548572946991128,1.5768315994076951,-0.44014423940977615,-3.5115936177785723,-2.1466566438849894,-0.30938167057733346,3.8
1992-06-23,1.5453271093423357,1.603778442865364,1.6693146392742155,1.5223143437133262,-0.436643313413692,2.1054606263234197,1.344821635723401,-0.20410608056670076,-0.98
1992-06-24,1.6901475952047649,1.6784102513145682,1.6387926807208548,1.6235606757171543,-0.4351429165582274,-0.5626401396250263,-0.3668979721256353,-0.16121602537718377,1.97
1992-06-25,1.6215484176909827,1.6485575279348867,1.699836597827576,1.6780779314115226,-0.440644371694931,1.1224761336055713,0.6894980201661342,-0.3210789583562927,4.35
