1991-04-12,-0.10258020331613843,-0.13335387837382415,-0.10531575611924898,-0.07252377931351031,-0.7713619557814368,-0.23693914561347154,-0.3402505088550301,-0.8717709433045557,-1.53
1991-04-16,-0.12353357405086089,-0.15374037671940471,-0.12620508608333864,-0.09400073654882095,-0.7713619557814368,-0.35136559854035293,-0.5070462719671852,-0.8751114948790593,-3.1
1991-04-23,-0.16544031552030583,-0.19451337341056585,-0.16798374601151791,-0.13695465101944224,-0.7713619557814368,-0.6946449573209971,-1.0106411721327304,-0.8717709433045557,-0.53
1991-04-24,-0.17242477243188004,-0.20130887285909277,-0.17494685599954787,-0.14411363676454583,-0.7713619557814368,-0.12251269268659015,-0.18628518905919467,-0.8717709433045557,-2.95
1991-05-02,-0.21083928544553796,-0.23868411982599055,-0.21324396093371228,-0.18348805836261542,-0.7713619557814368,-0.6374317308575564,-0.9625270096965318,-0.8717709433045557,-2.76
1991-05-09,-0.24576157000340867,-0.27266161706862474,-0.2480595108738616,-0.21928298708813307,-0.7713619557814368,-0.5802185043941157,-0.9015824039440136,-0.8717709433045557,-0.47
1991-05-10,-0.2515819507630539,-0.27832453327573053,-0.25386210253055325,-0.22524880854238613,-0.7713619557814368,-0.1034416171987766,-0.1670395240847152,-0.8751114948790593,-0.48
1991-05-13,-0.2632227122823441,-0.28965036568994196,-0.26546728584393636,-0.237180451450892,-0.7713619557814368,-0.1034416171987766,-0.17024713491379512,-0.865089840155549,-0.48
1991-05-14,-0.26904309304198937,-0.29531328189704775,-0.27126987750062803,-0.24314627290514507,-0.759716799066236,-0.1034416171987766,-0.17024713491379512,-0.7682138444949512,-0.48
1991-05-15,-0.27486347380163434,-0.3009761981041534,-0.2770724691573195,-0.24911209435939788,-0.7538942207086355,-0.1034416171987766,-0.17024713491379512,-0.7014028130048839,1.46
1991-05-16,-0.2574023315226991,-0.2839874494828364,-0.2596646941872449,-0.23121462999663916,-0.759716799066236,0.27797989255749467,0.45202936592770654,-0.7214461224519041,0.48
1991-05-17,-0.2515819507630539,-0.27832453327573053,-0.25386210253055325,-0.22524880854238613,-0.7364264856358342,0.08726913767935905,0.1376835046778758,-0.49762916696017834,-1.42
1991-05-20,-0.2632227122823441,-0.28965036568994196,-0.26546728584393636,-0.237180451450892,-0.7480716423510351,-0.29415237207691225,-0.4717625528473062,-0.6312512299403131,-0.48
1991-05-21,-0.26904309304198937,-0.29531328189704775,-0.27126987750062803,-0.24314627290514507,-0.7655393774238364,-0.1034416171987766,-0.17024713491379512,-0.838365427559522,-0.48
