1995-12-26,-0.8400616775088984,-0.8386158735713285,-0.8482493508660626,-0.8118174992808739,-0.45336095539283006,-0.0812161333101141,-0.1326841142105873,-0.5305649337712406,1.18
1995-12-27,-0.855358863040617,-0.8535954576572006,-0.8304241960585783,-0.8300261820078191,-0.4636447779740153,0.2047601217507371,0.3330897478145241,-0.6791992867243685,-2.0
1995-12-28,-0.8528093321186638,-0.8436090682666192,-0.8609816042999798,-0.845633624345201,-0.45593191103812636,-0.398967527822171,-0.6413582003695906,-0.5628767496306162,-2.21
1995-12-29,-0.8732055794942886,-0.8760648337860087,-0.8940854632281648,-0.8716460282408371,-0.4546464332154782,-0.4307426672733767,-0.7057085365704283,-0.5467208417009284,-2.61
1996-01-02,-0.9292952597772568,-0.9434729621724336,-0.9322822235299167,-0.9132658744738552,-0.4636447779740153,-0.49429294617578806,-0.828280605524405,-0.6888928314821812,0.89
1996-01-03,-0.9522410380748346,-0.9509627542153695,-0.9195499700959993,-0.9236708360321096,-0.4687866892646079,0.14120984284832572,0.24422499782289103,-0.7664411895446825,2.3
1996-01-04,-0.9292952597772568,-0.9185069886959799,-0.8864461111678144,-0.8976584321364736,-0.4662157336193116,0.3954109584579712,0.6762915408856587,-0.7244358289274943,-4.5
1996-01-05,-0.8783046413381949,-0.9085205993053984,-0.9526538290241845,-0.9314745572008006,-0.4636447779740153,-0.8438194801390506,-1.4074336313319449,-0.6856616498962435,-1.63
1996-01-08,-0.9802858782163185,-1.003391298515922,-0.9755718852052355,-0.9756956438233823,-0.46750121144195983,-0.3036421094685539,-0.527979036587162,-0.7308981920993693,4.24
1996-01-09,-0.9802858782163185,-0.9409763648247881,-0.9170035194092159,-0.9496832399277458,-0.44436261063429294,0.7131623529700281,1.2707660753124457,-0.3948553071618629,-2.83
1996-01-10,-0.9088990124016321,-0.9434729621724336,-0.9577467303977513,-0.9496832399277458,-0.4636447779740153,-0.5260680856269938,-0.8956952434490922,-0.6888928314821812,-0.73
1996-01-11,-0.9547905689967877,-0.9634457409535965,-0.9679325331448851,-0.9444807591486187,-0.4687866892646079,-0.14476641221252548,-0.2521918814407145,-0.75674764478687,0.92
1996-01-12,-0.9649886926846001,-0.9809219223871138,-0.9552002797109679,-0.9444807591486187,-0.4636447779740153,0.14120984284832572,0.2534179029944393,-0.682430468310306,1.27
1996-01-15,-0.9547905689967877,-0.9684389356488871,-0.9373751249034836,-0.9340757975903642,-0.46750121144195983,0.2047601217507371,0.3606684633291689,-0.740591736857182,0.18
1996-01-16,-0.9598896308406938,-0.9634457409535965,-0.9348286742167002,-0.9288733168112369,-0.4687866892646079,0.014109285043502964,0.02665957542958241,-0.7696723711306201,-3.4
1996-01-17,-0.9598896308406938,-0.9684389356488871,-0.9832112372655858,-0.9548857207068732,-0.4662157336193116,-0.6213935039806108,-1.0703604417085089,-0.7179734657556192,-5.0
1996-01-18,-0.9853849400602248,-1.0183708826017943,-1.0519654058087393,-1.0277204516146548,-0.4520754775701819,-0.8755946195902563,-1.5606487175244157,-0.5176402074274903,0.39
1996-01-19,-1.0567718058749116,-1.0633096348594107,-1.0468725044351723,-1.1239663460285088,-0.46107382232871896,0.045884424494708656,0.09100991163042017,-0.6501186524509304,-2.72
1996-01-22,-1.0797175841724893,-1.093268803031155,-1.0825228140501408,-1.066739057458109,-0.45978834450607087,-0.4625178067245824,-0.8619879244867487,-0.6275003813493675,0.8
1996-01-23,-1.0822671150944423,-1.0882756083358645,-1.072337011303007,-1.066739057458109,-0.4687866892646079,0.10943470339712003,0.21664628230824629,-0.75674764478687,0.0
1996-01-24,-1.0644203986407705,-1.093268803031155,-1.072337011303007,-1.0485303747311638,-0.47264312273255243,-0.017665854407702724,-0.028497855599707096,-0.8116777317478084,-0.99
1996-01-25,-1.0567718058749116,-1.065806232207056,-1.0850692647369242,-1.061536576678982,-0.46235930015136717,-0.17654155166373117,-0.3318637262607994,-0.6565810156228055,1.0
1996-01-26,-1.0797175841724893,-1.0633096348594107,-1.072337011303007,-1.0641378170685454,-0.4662157336193116,0.14120984284832572,0.2779323167852346,-0.7147422841696817,0.79
1996-01-29,-1.0567718058749116,-1.0882756083358645,-1.062151208555873,-1.061536576678982,-0.47007216708725613,0.10943470339712003,0.21358198058439687,-0.7761347343024954,-0.59
1996-01-30,-1.069519460484677,-1.0907722056835096,-1.0697905606162237,-1.0511316151207273,-0.47007216708725613,-0.11299127276131979,-0.2092916573068227,-0.7890594606462455,1.58
1996-01-31,-1.066969929562724,-1.0757926215976374,-1.049418955121956,-1.0485303747311638,-0.4546464332154782,0.2365352612019428,0.4556618167685008,-0.5434896601149908,-0.58
1996-02-01,-1.0440241512651458,-1.0757926215976374,-1.057058307182306,-1.0355241727833455,-0.4713576449099042,-0.11299127276131979,-0.20622735558297328,-0.7955218238181206,-0.78
1996-02-02,-1.0567718058749116,-1.0857790109882188,-1.0672441099294399,-1.0459291343416,-0.47007216708725613,-0.14476641221252548,-0.2675133900599616,-0.7825970974743705,-1.18
1996-02-05,-1.0338260275773334,-1.065806232207056,-1.0825228140501408,-1.0511316151207273,-0.4713576449099042,-0.20831669111493686,-0.39008545901393826,-0.8019841869899959,-0.6
1996-02-06,-1.0950147697042079,-1.1132415818123178,-1.090162166110491,-1.066739057458109,-0.4713576449099042,-0.11299127276131979,-0.21235595903067211,-0.7955218238181206,0.2
1996-02-07,-1.0822671150944423,-1.1107449844646726,-1.0876157154237076,-1.061536576678982,-0.4739286005552006,0.014109285043502964,0.03278817887728125,-0.8375271844353089,-1.2
1996-02-08,-1.0950147697042079,-1.1232279712028994,-1.1028944195444086,-1.0797452594059271,-0.47521407837784874,-0.20831669111493686,-0.39621406246163715,-0.8504519107790592,0.0
1996-02-09,-1.0873661769383485,-1.1182347765076084,-1.1028944195444086,-1.0745427786268,-0.47264312273255243,-0.017665854407702724,-0.028497855599707096,-0.8246024580915587,0.61
1996-02-12,-1.0873661769383485,-1.1182347765076084,-1.095255067484058,-1.0797452594059271,-0.47264312273255243,0.07765956394591433,0.15842454955510735,-0.8246024580915587,1.21
1996-02-13,-1.0950147697042079,-1.0707994269023469,-1.0799763633633574,-1.066739057458109,-0.46493025579666347,0.1729849822995314,0.34228265298607236,-0.6953551946540563,-0.8
1996-02-14,-1.0746185223285831,-1.0882756083358645,-1.090162166110491,-1.0641378170685454,-0.4687866892646079,-0.14476641221252548,-0.2736419935076605,-0.75674764478687,1.41
1996-02-15,-1.0618708677188176,-1.093268803031155,-1.072337011303007,-1.053732855510291,-0.47264312273255243,0.2047601217507371,0.4035686874630607,-0.808446550161871,1.78
1996-03-05,-0.880854172260148,-0.9135137940006892,-0.945014476963834,-0.9236708360321096,-0.3736613303886443,-0.7167189223342278,-1.1959968123863352,0.6455851635100323,-4.86
1996-03-06,-0.9522410380748346,-0.9384797674771428,-1.0137686455069874,-0.9808981246025094,-0.4302223545851632,-0.8755946195902563,-1.5177484933905239,-0.18805968566185885,1.7
1996-03-07,-1.0057811874358495,-1.0133776879065035,-0.9908505893259362,-0.9808981246025094,-0.4482190441022374,0.26831040065314843,0.4924334374546938,-0.4497853941228015,-1.3
