1992-05-27,4.113506983571504,4.08500020813568,4.031451144100545,4.142714956253538,-0.5446888268817289,-0.7473038715210324,-0.2932051845985571,-0.3303432868673932,-1.63
1992-05-28,4.06011266369645,3.9182601265711434,3.935218638109063,3.9454448027207736,-0.5539144360255486,-1.3499258398931586,-0.5212291090730579,-0.3740887901078837,0.0
1992-05-29,4.06011266369645,3.9182601265711434,3.935218638109063,3.9454448027207736,-0.5662152482173081,0.005973588944125443,-0.01207979826013148,-0.4299858220262882,0.0
1992-06-01,3.910608568046295,3.855732595984442,3.935218638109063,3.9454448027207736,-0.5416136238337891,0.005973588944125443,-0.01207979826013148,-0.3157614524538964,-2.21
1992-06-02,3.9640028879213505,3.8244688306910914,3.8069086301204194,3.7372151962139655,-0.5815912634570074,-1.8018923161722533,-0.7023988024911543,-0.49803438262260674,-9.77
1992-06-03,3.7717833363711515,3.636886238930987,3.250898595502964,3.331715436174394,-0.5892792710768571,-7.828111999893517,-3.0638520477339295,-0.5369192743919317,5.83
1992-06-04,3.163088089795523,3.4388823920730998,3.550288614143132,2.8166211463943958,-0.5523768345015786,4.224327367549009,1.8089879821321142,-0.3643675671655525,-2.36
1992-06-05,3.5154906009708866,3.5430949430509355,3.421978606154489,3.397472154018649,-0.5000983826866008,-1.8018923161722533,-0.7492530335475586,-0.13105821654960328,-2.42
1992-06-08,3.4514174171208203,3.3346698410952644,3.293668598165845,3.331715436174394,-0.5493016314536386,-1.8018923161722533,-0.7679947259701202,-0.34978573275205566,-9.92
1992-06-09,3.259197865570622,3.136665994237377,2.7804285662112713,2.7399049755760987,-0.5877416695528871,-7.22549003152139,-3.110706278790334,-0.5271980514496004,4.13
1992-06-10,2.8000067146451473,2.9178196371839222,2.9728935781942365,2.6741482577318436,-0.5677528497412779,2.7177724466186937,1.2779733634928658,-0.43484643349745383,-1.76
1992-06-11,3.0029051301703573,2.959504657575056,2.8873535728684745,2.9371751291088635,-0.5754408573611276,-1.1992703478001272,-0.5618361093219416,-0.46887071379561307,1.79
1992-06-12,2.8534010345202026,2.876134616792788,2.9728935781942365,2.9371751291088635,-0.5723656543131878,1.2112175256883781,0.5470473590129594,-0.45671918511769904,-4.18
1992-06-18,2.9601896742703127,3.1262447391395933,2.7162735622169496,2.6083915398875885,-0.5277752101180596,-3.007136252916506,-1.398965037529698,-0.25500380906432635,1.86
1992-06-19,2.6825392109200266,2.709394535228251,2.8018135675427116,2.6741482577318436,-0.5723656543131878,1.2112175256883781,0.5689126668392814,-0.45671918511769904,-5.02
1992-06-22,2.82136444259517,2.709394535228251,2.566578552896866,2.586472633939503,-0.5692904512652478,-3.3084472371025697,-1.5801347309477942,-0.444567656439785,3.85
1992-06-23,2.5971082991199377,2.626024494445983,2.7376585635483903,2.586472633939503,-0.5908168726008269,2.416461462432631,1.190512132187578,-0.5369192743919317,-1.39
1992-06-24,2.7679701227201146,2.709394535228251,2.6735035595540686,2.619350992861631,-0.5862040680289172,-0.8979593636140639,-0.446262339382811,-0.5223374399784346,0.94
1992-06-25,2.639823755019982,2.6468670046415497,2.7162735622169496,2.7179860696280134,-0.5923544741247969,0.6085955573162517,0.28154004969333524,-0.5466404973342628,4.65
1992-06-26,2.7145758028450593,2.876134616792788,2.9301235755313555,2.8275805993684386,-0.543151225357759,3.0190834308047565,1.4404013644884008,-0.3279129811318104,10.22
1992-06-29,2.9601896742703127,3.4388823920730998,3.421978606154489,3.0796480177714156,-0.5416136238337891,6.9361262252235765,3.1802551443828793,-0.3157614524538964,2.02
1992-06-30,3.4514174171208203,3.480567412464234,3.5289036128116917,3.5070666837590734,-0.48472236744690134,1.5125285098744412,0.618890513299446,-0.06300965595328481,-4.35
