1992-04-28,0.50660460889181,0.45832090704446504,0.4974582361039193,0.48742432276399644,-0.5829723395282708,-0.11853863311016785,-0.12466970521557888,-0.5159884910992648,0.34
1992-04-29,0.49787298880259545,0.47540105811942873,0.506193579615672,0.5411645093305156,-0.5771214855371728,0.10949257290255344,0.08643586381260494,-0.29816252314237485,0.67
1992-04-30,0.49787298880259545,0.5095613602693562,0.5236642666391775,0.5411645093305156,-0.57446200645031,0.22350817590891411,0.18888415466451766,-0.2077441968206469,-1.34
1992-05-03,0.5502627093378839,0.5095613602693562,0.48872289259216634,0.5232511138083425,-0.5765895897198001,-0.46058544212924984,-0.43511907143349626,-0.289942675294945,0.34
1992-05-04,0.5153362289810249,0.5095613602693562,0.4974582361039193,0.5053377182861695,-0.580312860441408,0.10949257290255344,0.08643586381260494,-0.41735031693010716,0.0
1992-05-05,0.5153362289810249,0.47540105811942873,0.4974582361039193,0.5232511138083425,-0.5739301106329374,-0.0045230301038071945,-0.019116920701486968,-0.18308465327835743,4.73
1992-05-06,0.5240678490702395,0.7401433997813677,0.619753045268459,0.5859479981359484,-0.5691430482765845,1.5916954119852418,1.4493085815092623,-0.006357924558616444,-3.23
1992-05-07,0.6463105303192463,0.5864220401066934,0.5323996101509305,0.5053377182861695,-0.5835042353456433,-1.1446790601674137,-1.02186837358536,-0.5406480346415543,-1.33
1992-05-08,0.5327994691594544,0.5608018134942477,0.4974582361039193,0.47846762500290974,-0.5797809646240354,-0.46058544212924984,-0.4320145777713171,-0.41324039300639226,0.34
1992-05-20,2.008443264236749,1.9613742016412785,1.7553477017963282,1.8130155914048072,-0.5718025273634472,-2.968928708269184,-1.7514243841974657,-0.09266632695662948,3.86
1992-05-21,1.7814211419171653,1.8930535973414235,1.9038485414961268,1.5711847518554698,-0.5718025273634472,1.9337422210043238,1.179217632899674,-0.1008861748040593,2.19
1992-05-22,1.9298586834338163,2.029694805941134,1.991201976613655,2.0279763376708844,-0.5643559859202315,1.1356329999597994,0.660767191315752,0.18680849985598427,1.5
1992-05-25,2.017174884325964,1.9784543527162426,2.0523493811959246,1.938409360060019,-0.5680792566418393,0.7935861909407174,0.44655712862538904,0.04707108644967731,0.21
1992-05-26,2.025906504415179,2.0467749570160976,2.0610847247076776,2.0279763376708844,-0.5664835691897216,0.10949257290255344,0.046077446204275674,0.10871994530540106,1.89
1992-05-27,2.0870278450396818,2.200496316690772,2.139702816313453,2.1891968973704423,-0.5712706315460746,1.0216173969534388,0.5676323814503768,-0.08033655518548474,-0.83
1992-05-28,2.1306859454857556,2.0638551080910617,2.104761442266442,2.1265000130428366,-0.575525798085055,-0.46058544212924984,-0.27678989466235837,-0.24062358821036609,0.0
1992-05-29,2.1044910852181116,2.01261465486617,2.104761442266442,2.0279763376708844,-0.5749939022676825,-0.0045230301038071945,-0.019116920701486968,-0.22418389251550644,-2.5
1992-06-01,2.052101364682823,2.098015410240989,1.9999373201254076,2.081716524237404,-0.5787171729892904,-1.372710266180135,-0.7952403362462803,-0.3639213059218133,-0.85
1992-06-05,1.7552262816495212,1.841813144116532,1.7553477017963282,1.8398856846880667,-0.5760576939024276,0.10949257290255344,0.052286433528634026,-0.25706328390522576,-4.55
1992-06-08,1.7814211419171653,1.6966318599793395,1.5806408315612714,1.5443146585722105,-0.5813766520761531,-2.28483509023102,-1.4316615369930108,-0.4625594800909711,-7.14
1992-06-09,1.580593879865226,1.5002101226172562,1.3185805262086863,1.3651807033504793,-0.5845680269803883,-3.424991120294627,-2.2357253954974166,-0.5776373499549885,2.56
1992-06-10,1.292450416921139,1.4148093672424373,1.4059339613262145,1.2218735391730942,-0.5776533813545452,1.1356329999597994,0.7756334568163815,-0.33104191453209403,-2.25
1992-06-11,1.4059614780809306,1.4148093672424373,1.3273158697204392,1.383094098872652,-0.5792490688066629,-1.030663457161053,-0.717627994691801,-0.38858084946410276,1.28
1992-06-12,1.3535717575456419,1.2952483097176908,1.3709925872792033,1.347267307828306,-0.5797809646240354,0.565554984927996,0.3782582680574473,-0.3968006973115326,-6.57
1992-06-15,1.3710349977240717,1.2952483097176908,1.1438736559736293,1.186046748128748,-0.5861637144325061,-2.968928708269184,-2.058769256753204,-0.6516159805818568,-8.65
1992-06-18,1.3099136570995682,1.2610880075677633,1.108932281926618,1.0337828861902763,-0.5691430482765845,-2.28483509023102,-1.6272446377102987,-0.0022480006349014417,2.46
1992-06-19,1.091623154869199,1.1244467989680529,1.1875503735323936,1.0337828861902763,-0.5813766520761531,1.0216173969534388,0.7445885201945898,-0.4584495561672562,-6.67
1992-06-22,1.1614761155829176,1.0902864968181254,0.9691667857385726,0.9531726063404974,-0.5845680269803883,-2.8549131052628236,-2.0898141933749956,-0.5817472738787034,2.57
1992-06-23,0.9693804736201925,0.9878055903683425,1.047784877344348,0.9531726063404974,-0.5861637144325061,1.0216173969534388,0.7787379504785605,-0.647506056658142,-0.28
1992-06-24,1.0741599146907699,1.013425816980788,1.0390495338325951,1.042739583951363,-0.5829723395282708,-0.11853863311016785,-0.10604274324250383,-0.5283182628704096,0.56
1992-06-25,1.05669667451234,1.0048857414433066,1.056520220856101,1.078566374995709,-0.5856318186151335,0.22350817590891411,0.15473472438054678,-0.6228465131158525,6.11
1992-06-26,1.0741599146907699,1.1927674032679079,1.2486977781146638,1.150219957084402,-0.5760576939024276,2.5038202360361272,1.8777287068899884,-0.26528313175265555,10.99
1992-06-29,1.2487923164750652,1.671011633366894,1.6155822056082827,1.329353912306133,-0.5712706315460746,4.78413229616334,3.392721614033425,-0.07211670733805492,7.78
1992-06-30,1.6417152204897294,1.8161929175040865,1.9038485414961268,1.7324053115550282,-0.5601008193812511,3.757991869106094,2.39617914847391,0.3388756850334359,-8.53
1992-07-01,1.8774689628985277,1.7905726908916406,1.5631701445377655,1.633881636183076,-0.569674944093957,-4.451131547351872,-2.667250014540322,-0.018687696329761087,0.96
1992-07-02,1.580593879865226,1.6197711801420027,1.5981115185847774,1.4905744720056908,-0.5728663189981923,0.4515393819216354,0.2789144708677137,-0.1337655661937785,3.08
1992-07-03,1.580593879865226,1.6283112556794848,1.711670984237564,1.6159682406609026,-0.5654197775549766,1.4776798089788814,0.9370671272496985,0.14570926061883516,-2.07
1992-07-06,1.7202998012926622,1.8076528419666047,1.6330528926317887,1.669708427227422,-0.5686111524592119,-1.030663457161053,-0.6617471087725758,0.014191695059958202,0.47
1992-07-07,1.6591784606681586,1.671011633366894,1.650523579655294,1.633881636183076,-0.5733982148155649,0.22350817590891411,0.12679428142093419,-0.17075488150721269,0.47
1992-07-08,1.6242519803112998,1.6283112556794848,1.6679942666788,1.7055352182717682,-0.580312860441408,0.22350817590891411,0.12679428142093419,-0.425570164777537,-2.33
