1991-03-25,2.734048277849877,2.6342508946647274,2.7364830484418405,2.835044863954761,-0.5508350339789093,-0.6346724797492341,-0.3291212314265758,-0.7004313116965196,-0.5
1991-03-26,2.711137820805922,2.611868004527959,2.7135575238535816,2.8116057404581043,-0.5508350339789093,-0.31271874206560196,-0.16808767150035406,-0.7004313116965196,-1.52
1991-03-29,2.596585535586143,2.4999535538441204,2.598929900912283,2.694410122974816,-0.5508350339789093,-0.9566262174328662,-0.5033003880814687,-0.7004313116965196,-0.51
1991-04-02,2.573675078542188,2.477570663707353,2.5760043763240237,2.6709709994781594,-0.5508350339789093,-0.31271874206560196,-0.17137407068252183,-0.7004313116965196,-0.52
1991-04-03,2.5507646214982325,2.455187773570585,2.553078851735764,2.647531875981502,-0.5508350339789093,-0.31271874206560196,-0.17466046986468964,-0.6971054495902914,-0.52
1991-04-04,2.527854164454277,2.432804883433817,2.530153327147504,2.624092752484844,-0.5508350339789093,-0.31271874206560196,-0.17466046986468964,-0.7004313116965196,-0.52
1991-04-05,2.5049437074103214,2.4104219932970494,2.5072278025592447,2.6006536289881863,-0.5508350339789093,-0.31271874206560196,-0.17466046986468964,-0.7004313116965196,-0.53
1991-04-08,2.45912279332241,2.3656562130235135,2.461376753382725,2.553775381994871,-0.5508350339789093,-0.31271874206560196,-0.17794686904685744,-0.7004313116965196,-0.53
1991-04-09,2.4362123362784547,2.343273322886746,2.438451228794466,2.5303362584982145,-0.5508350339789093,-0.31271874206560196,-0.17794686904685744,-0.7004313116965196,-1.07
1991-04-11,2.3903914221905436,2.2985075426132107,2.3926001796179466,2.483458011504899,-0.5508350339789093,-0.6346724797492341,-0.35541242488391817,-0.6971054495902914,-0.46
1991-04-12,2.3707538875814387,2.2793222082102664,2.3729497299708666,2.46336733422205,-0.5508350339789093,-0.2667253509679402,-0.1549420747716829,-0.7004313116965196,-1.4
1991-04-17,2.292203749145019,2.2025808705984913,2.294347931382548,2.3830046250906527,-0.5508350339789093,-0.8186460441398811,-0.4638635978954552,-0.7004313116965196,-3.31
1991-04-25,2.154741006881286,2.0682835297778843,2.15679478385299,2.2423698841107074,-0.5508350339789093,-1.9224874304837625,-1.0915658416895033,-0.7004313116965196,-0.49
1991-04-26,2.1351034722721813,2.049098195374941,2.137144334205911,2.2222792068278587,-0.5508350339789093,-0.2667253509679402,-0.16480127231818625,-0.7004313116965196,-0.98
1991-04-29,2.0958284030539716,2.010727526569053,2.097843434911751,2.1820978522621597,-0.5508350339789093,-0.5426856975539106,-0.325834832244408,-0.7004313116965196,-0.5
1991-04-30,2.0761908684448667,1.9915421921661092,2.0781929852646717,2.1620071749793106,-0.5508350339789093,-0.2667253509679402,-0.16808767150035406,-0.6971054495902914,-0.5
1991-05-02,2.056553333835762,1.9723568577631658,2.058542535617592,2.1419164976964615,-0.5508350339789093,-0.2667253509679402,-0.16808767150035406,-0.7004313116965196,-0.5
1991-05-03,2.0369157992266573,1.9531715233602218,2.038892085970512,2.121825820413612,-0.5508350339789093,-0.2667253509679402,-0.16808767150035406,-0.6971054495902914,-1.01
