1991-03-25,0.3657885922915838,0.3167118558133586,0.36366138449592716,0.41326807726443515,-0.606065025742748,-0.35457504036874554,-0.3924470204252657,-0.8512525168643712,-0.51
1991-03-26,0.3541513383918024,0.3053909541271591,0.3520425188118614,0.4013276506028059,-0.606065025742748,-0.18201342172846727,-0.20763127025461703,-0.8447018659952922,-0.52
1991-03-27,0.34251408449202136,0.2940700524409599,0.3404236531277959,0.38938722394117703,-0.606065025742748,-0.18201342172846727,-0.2112551084932572,-0.8512525168643712,-0.52
1991-03-28,0.33087683059224,0.2827491507547604,0.3288047874437301,0.3774467972795478,-0.606065025742748,-0.18201342172846727,-0.2112551084932572,-0.8578031677334502,-1.57
1991-03-29,0.295965068892896,0.24878644569616198,0.29394819039153275,0.3416255172946602,-0.6059416160787268,-0.5271366590090236,-0.5917581235504751,-0.8447018659952922,-0.53
1991-04-02,0.2843278149931146,0.2374655440099625,0.28232932470746697,0.329685090633031,-0.6058182064147054,-0.18201342172846727,-0.2148789467318974,-0.8119486116498967,-0.53
1991-04-03,0.27269056109333323,0.22614464232376302,0.2707104590234012,0.3177446639714018,-0.6059416160787268,-0.18201342172846727,-0.2148789467318974,-0.838151215126213,-0.54
1991-04-04,0.2610533071935522,0.21482374063756382,0.2590915933393357,0.30580423730977285,-0.6054479774226414,-0.18201342172846727,-0.21850278497053754,-0.7464421029591062,-0.46
1991-04-05,0.2510785181365967,0.2051201106208214,0.24913256561013641,0.2955695858855192,-0.606065025742748,-0.15736176192271323,-0.1895120790614162,-0.8512525168643712,-0.47
1991-04-08,0.23112894002268572,0.18571285058733647,0.22921451015173783,0.2751002830370119,-0.606065025742748,-0.15736176192271323,-0.19313591730005633,-0.8512525168643712,-0.47
1991-04-09,0.22115415096573054,0.1760092205705943,0.21925548242253884,0.26486563161275856,-0.606065025742748,-0.15736176192271323,-0.19313591730005633,-0.8578031677334502,-0.47
1991-04-10,0.21117936190877504,0.16630559055385186,0.20929645469333957,0.2546309801885049,-0.606065025742748,-0.15736176192271323,-0.19313591730005633,-0.8578031677334502,-0.47
1991-04-11,0.20120457285181956,0.1566019605371094,0.19933742696414028,0.24439632876425124,-0.606065025742748,-0.15736176192271323,-0.19313591730005633,-0.8578031677334502,-0.48
1991-04-12,0.19122978379486436,0.14689833052036722,0.1893783992349413,0.23416167733999788,-0.606065025742748,-0.15736176192271323,-0.1967597555386965,-0.8578031677334502,-0.96
